analysis_type,dataset,n_samples,n_features,fold,param1,value1,param2,value2,val_rmse,val_mae,val_r2,train_time_s,status
oat,friedman2,1000,4,0,refit_noise_floor,0.0,,,0.05685813275751652,0.04269795695457589,0.9971140264279591,8.391773900017142,ok
oat,friedman2,1000,4,1,refit_noise_floor,0.0,,,0.05947439020872859,0.045128471008417534,0.9962663224669447,8.697189899976365,ok
oat,friedman2,1000,4,2,refit_noise_floor,0.0,,,0.06265905298248521,0.045351502088512616,0.9959836105980481,8.380472699995153,ok
oat,friedman2,1000,4,3,refit_noise_floor,0.0,,,0.0578091550848381,0.04516404494505356,0.9966842001557583,8.230945799965411,ok
oat,friedman2,1000,4,4,refit_noise_floor,0.0,,,0.06423466473561293,0.04707707290375587,0.9956087869559247,8.456036300049163,ok
oat,sparse_noisy,1000,40,0,refit_noise_floor,0.0,,,0.23757195689331956,0.18087286217984988,0.9495180091144844,21.14307109999936,ok
oat,sparse_noisy,1000,40,1,refit_noise_floor,0.0,,,0.23961916683627105,0.191722144589103,0.9405727947004652,18.749458500067703,ok
oat,sparse_noisy,1000,40,2,refit_noise_floor,0.0,,,0.2382097197220457,0.18398125656185477,0.9409850386410599,19.51365390000865,ok
oat,sparse_noisy,1000,40,3,refit_noise_floor,0.0,,,0.23248066146193566,0.18472504779620702,0.9443589081236945,20.523042500019073,ok
oat,sparse_noisy,1000,40,4,refit_noise_floor,0.0,,,0.21930333919573106,0.1694649224794155,0.9503447093412246,24.53128930006642,ok
oat,dense_clean,1000,20,0,refit_noise_floor,0.0,,,0.21425837577551032,0.16216619236350552,0.9550051747670465,12.657798700034618,ok
oat,dense_clean,1000,20,1,refit_noise_floor,0.0,,,0.2074362957719738,0.1598485558782442,0.9566366048911172,12.796489299973473,ok
oat,dense_clean,1000,20,2,refit_noise_floor,0.0,,,0.2480395411877959,0.178511441138418,0.9423805902229301,11.183913400047459,ok
oat,dense_clean,1000,20,3,refit_noise_floor,0.0,,,0.19996800850269883,0.15551639460365926,0.9588838672010481,11.972151200054213,ok
oat,dense_clean,1000,20,4,refit_noise_floor,0.0,,,0.20886252869478397,0.16763094107218027,0.9533131961705803,12.435533400042914,ok
oat,friedman1,1000,10,0,refit_noise_floor,0.02,,,0.29072820249825015,0.22925206563978265,0.91277678754793,7.7934728999389336,ok
oat,friedman1,1000,10,1,refit_noise_floor,0.02,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,10.55398690002039,ok
oat,friedman1,1000,10,2,refit_noise_floor,0.02,,,0.308330155909635,0.23890815733728055,0.8970338617963234,7.589060900034383,ok
oat,friedman1,1000,10,3,refit_noise_floor,0.02,,,0.2985213739864226,0.24259454763181354,0.900461939155501,8.211668699979782,ok
oat,friedman1,1000,10,4,refit_noise_floor,0.02,,,0.30514076931199846,0.24061650142510857,0.9201723563891863,7.677339999936521,ok
oat,friedman2,1000,4,0,refit_noise_floor,0.02,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.635838199988939,ok
oat,friedman2,1000,4,1,refit_noise_floor,0.02,,,0.06260541978555682,0.047110132398232876,0.9958628556468311,7.736573200090788,ok
oat,friedman2,1000,4,2,refit_noise_floor,0.02,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.887795599992387,ok
oat,friedman2,1000,4,3,refit_noise_floor,0.02,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.99009350000415,ok
oat,friedman2,1000,4,4,refit_noise_floor,0.02,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,7.980888499994762,ok
oat,sparse_noisy,1000,40,0,refit_noise_floor,0.02,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,11.647716099978425,ok
oat,sparse_noisy,1000,40,1,refit_noise_floor,0.02,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.972603100002743,ok
oat,sparse_noisy,1000,40,2,refit_noise_floor,0.02,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.242261699982919,ok
oat,sparse_noisy,1000,40,3,refit_noise_floor,0.02,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,12.000874000019394,ok
oat,sparse_noisy,1000,40,4,refit_noise_floor,0.02,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,12.206035900046118,ok
oat,dense_clean,1000,20,0,refit_noise_floor,0.02,,,0.247761724232527,0.191751071475639,0.9398334122287209,8.909663300029933,ok
oat,dense_clean,1000,20,1,refit_noise_floor,0.02,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,9.773099199985154,ok
oat,dense_clean,1000,20,2,refit_noise_floor,0.02,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,10.07719250000082,ok
oat,dense_clean,1000,20,3,refit_noise_floor,0.02,,,0.22049688934695777,0.1717460236173855,0.950008501923152,9.768467399990186,ok
oat,dense_clean,1000,20,4,refit_noise_floor,0.02,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.00086230004672,ok
oat,friedman1,1000,10,0,refit_noise_floor,0.05,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.326965399901383,ok
oat,friedman1,1000,10,1,refit_noise_floor,0.05,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.07936149998568,ok
oat,friedman1,1000,10,2,refit_noise_floor,0.05,,,0.308330155909635,0.23890815733728055,0.8970338617963234,7.964407999999821,ok
oat,friedman1,1000,10,3,refit_noise_floor,0.05,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.505994100007229,ok
oat,friedman1,1000,10,4,refit_noise_floor,0.05,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.135427800007164,ok
oat,friedman2,1000,4,0,refit_noise_floor,0.05,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.694100900087506,ok
oat,friedman2,1000,4,1,refit_noise_floor,0.05,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,12.202337999944575,ok
oat,friedman2,1000,4,2,refit_noise_floor,0.05,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.730753700016066,ok
oat,friedman2,1000,4,3,refit_noise_floor,0.05,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.630571200046688,ok
oat,friedman2,1000,4,4,refit_noise_floor,0.05,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,7.9279518000548705,ok
oat,sparse_noisy,1000,40,0,refit_noise_floor,0.05,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,10.77130689995829,ok
oat,sparse_noisy,1000,40,1,refit_noise_floor,0.05,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.754230899969116,ok
oat,sparse_noisy,1000,40,2,refit_noise_floor,0.05,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.817354700062424,ok
oat,sparse_noisy,1000,40,3,refit_noise_floor,0.05,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.11456909996923,ok
oat,sparse_noisy,1000,40,4,refit_noise_floor,0.05,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,12.205630299984477,ok
oat,dense_clean,1000,20,0,refit_noise_floor,0.05,,,0.247761724232527,0.191751071475639,0.9398334122287209,8.657487399992533,ok
oat,dense_clean,1000,20,1,refit_noise_floor,0.05,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,8.900079100043513,ok
oat,dense_clean,1000,20,2,refit_noise_floor,0.05,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.861072600004263,ok
oat,dense_clean,1000,20,3,refit_noise_floor,0.05,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.623463599942625,ok
oat,dense_clean,1000,20,4,refit_noise_floor,0.05,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,10.053199099958874,ok
oat,friedman1,1000,10,0,refit_noise_floor,0.1,,,0.34855680534804334,0.2845366221129128,0.8746267498889734,11.833137099980377,ok
oat,friedman1,1000,10,1,refit_noise_floor,0.1,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.035930100013502,ok
oat,friedman1,1000,10,2,refit_noise_floor,0.1,,,0.3875430948296853,0.31718427859965614,0.8373318881036926,11.47716499993112,ok
oat,friedman1,1000,10,3,refit_noise_floor,0.1,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.908427099930122,ok
oat,friedman1,1000,10,4,refit_noise_floor,0.1,,,0.37994613036147334,0.2984056530636447,0.876235273196208,11.869507999974303,ok
oat,friedman2,1000,4,0,refit_noise_floor,0.1,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.016880599898286,ok
oat,friedman2,1000,4,1,refit_noise_floor,0.1,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.613829600042664,ok
oat,friedman2,1000,4,2,refit_noise_floor,0.1,,,0.09776647810174038,0.07100029566937442,0.9902220435148611,12.26681619998999,ok
oat,friedman2,1000,4,3,refit_noise_floor,0.1,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,7.910484799998812,ok
oat,friedman2,1000,4,4,refit_noise_floor,0.1,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.305834400001913,ok
oat,sparse_noisy,1000,40,0,refit_noise_floor,0.1,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,12.671839599963278,ok
oat,sparse_noisy,1000,40,1,refit_noise_floor,0.1,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,10.39553400001023,ok
oat,sparse_noisy,1000,40,2,refit_noise_floor,0.1,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,12.286931799957529,ok
oat,sparse_noisy,1000,40,3,refit_noise_floor,0.1,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,12.267370600020513,ok
oat,sparse_noisy,1000,40,4,refit_noise_floor,0.1,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,12.406076299957931,ok
oat,dense_clean,1000,20,0,refit_noise_floor,0.1,,,0.27728675246647005,0.21417679801238967,0.924639252871026,10.509242600062862,ok
oat,dense_clean,1000,20,1,refit_noise_floor,0.1,,,0.27594675447733347,0.21278724853944003,0.9232630804039725,10.130755200050771,ok
oat,dense_clean,1000,20,2,refit_noise_floor,0.1,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,10.58046770002693,ok
oat,dense_clean,1000,20,3,refit_noise_floor,0.1,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.486127600073814,ok
oat,dense_clean,1000,20,4,refit_noise_floor,0.1,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.395743099972606,ok
oat,friedman1,1000,10,0,refit_noise_floor,0.2,,,0.34855680534804334,0.2845366221129128,0.8746267498889734,12.018989600008354,ok
oat,friedman1,1000,10,1,refit_noise_floor,0.2,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.379093900090083,ok
oat,friedman1,1000,10,2,refit_noise_floor,0.2,,,0.3875430948296853,0.31718427859965614,0.8373318881036926,11.429000800009817,ok
oat,friedman1,1000,10,3,refit_noise_floor,0.2,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.668169099953957,ok
oat,friedman1,1000,10,4,refit_noise_floor,0.2,,,0.37994613036147334,0.2984056530636447,0.876235273196208,11.724390000104904,ok
oat,friedman2,1000,4,0,refit_noise_floor,0.2,,,0.10310684494006356,0.07420861256482482,0.9905096515416778,12.426509900018573,ok
oat,friedman2,1000,4,1,refit_noise_floor,0.2,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,12.386597200063989,ok
oat,friedman2,1000,4,2,refit_noise_floor,0.2,,,0.09776647810174038,0.07100029566937442,0.9902220435148611,12.097529799910262,ok
oat,friedman2,1000,4,3,refit_noise_floor,0.2,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,8.064255499979481,ok
oat,friedman2,1000,4,4,refit_noise_floor,0.2,,,0.09092073571623627,0.06956584171267878,0.9912022530331127,11.996280400082469,ok
oat,sparse_noisy,1000,40,0,refit_noise_floor,0.2,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,11.086437200079672,ok
oat,sparse_noisy,1000,40,1,refit_noise_floor,0.2,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.43805280001834,ok
oat,sparse_noisy,1000,40,2,refit_noise_floor,0.2,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.006494299974293,ok
oat,sparse_noisy,1000,40,3,refit_noise_floor,0.2,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,10.562227899907157,ok
oat,sparse_noisy,1000,40,4,refit_noise_floor,0.2,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,10.944753300049342,ok
oat,dense_clean,1000,20,0,refit_noise_floor,0.2,,,0.27728675246647005,0.21417679801238967,0.924639252871026,9.423680499894544,ok
oat,dense_clean,1000,20,1,refit_noise_floor,0.2,,,0.27594675447733347,0.21278724853944003,0.9232630804039725,8.928152399952523,ok
oat,dense_clean,1000,20,2,refit_noise_floor,0.2,,,0.3450426028026215,0.2528667842142491,0.8885006311483898,9.663275800063275,ok
oat,dense_clean,1000,20,3,refit_noise_floor,0.2,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,8.97492179996334,ok
oat,dense_clean,1000,20,4,refit_noise_floor,0.2,,,0.3070931373547676,0.2453667649902644,0.8990716199942328,9.143165499903262,ok
oat,friedman1,1000,10,0,noise_guard,True,,,0.29072820249825015,0.22925206563978265,0.91277678754793,9.239156200084835,ok
oat,friedman1,1000,10,1,noise_guard,True,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.215007700026035,ok
oat,friedman1,1000,10,2,noise_guard,True,,,0.308330155909635,0.23890815733728055,0.8970338617963234,9.491118700010702,ok
oat,friedman1,1000,10,3,noise_guard,True,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.133248000056483,ok
oat,friedman1,1000,10,4,noise_guard,True,,,0.37994613036147334,0.2984056530636447,0.876235273196208,11.682675100048073,ok
oat,friedman2,1000,4,0,noise_guard,True,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,8.445415399968624,ok
oat,friedman2,1000,4,1,noise_guard,True,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,12.283477000077255,ok
oat,friedman2,1000,4,2,noise_guard,True,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,7.987988000037149,ok
oat,friedman2,1000,4,3,noise_guard,True,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,9.051851599942893,ok
oat,friedman2,1000,4,4,noise_guard,True,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,8.485091099981219,ok
oat,sparse_noisy,1000,40,0,noise_guard,True,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,12.025688899913803,ok
oat,sparse_noisy,1000,40,1,noise_guard,True,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,12.218799200025387,ok
oat,sparse_noisy,1000,40,2,noise_guard,True,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,10.980325000011362,ok
oat,sparse_noisy,1000,40,3,noise_guard,True,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,12.215399599983357,ok
oat,sparse_noisy,1000,40,4,noise_guard,True,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,11.339615200064145,ok
oat,dense_clean,1000,20,0,noise_guard,True,,,0.247761724232527,0.191751071475639,0.9398334122287209,9.758419099962339,ok
oat,dense_clean,1000,20,1,noise_guard,True,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,10.341646600048989,ok
oat,dense_clean,1000,20,2,noise_guard,True,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,10.461845000041649,ok
oat,dense_clean,1000,20,3,noise_guard,True,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,9.442350199911743,ok
oat,dense_clean,1000,20,4,noise_guard,True,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,9.164613300003111,ok
oat,friedman1,1000,10,0,noise_guard,False,,,0.28209252369061594,0.22373316607308477,0.9178815196601067,10.979125100071542,ok
oat,friedman1,1000,10,1,noise_guard,False,,,0.2988703234123703,0.23412414582097102,0.9107698102573143,10.681799999903888,ok
oat,friedman1,1000,10,2,noise_guard,False,,,0.30148949037256306,0.23315538336457217,0.9015520278486254,11.792898299987428,ok
oat,friedman1,1000,10,3,noise_guard,False,,,0.287505780037652,0.23464999970794942,0.9076724157377587,10.36277320003137,ok
oat,friedman1,1000,10,4,noise_guard,False,,,0.2791775596790572,0.21837086416248894,0.9331788647842317,9.868589200079441,ok
oat,friedman2,1000,4,0,noise_guard,False,,,0.05685813275751652,0.04269795695457589,0.9971140264279591,8.852570299990475,ok
oat,friedman2,1000,4,1,noise_guard,False,,,0.05947439020872859,0.045128471008417534,0.9962663224669447,9.476976900012232,ok
oat,friedman2,1000,4,2,noise_guard,False,,,0.06265905298248521,0.045351502088512616,0.9959836105980481,9.801452599931508,ok
oat,friedman2,1000,4,3,noise_guard,False,,,0.0578091550848381,0.04516404494505356,0.9966842001557583,9.138258199905977,ok
oat,friedman2,1000,4,4,noise_guard,False,,,0.06423466473561293,0.04707707290375587,0.9956087869559247,9.594584899954498,ok
oat,sparse_noisy,1000,40,0,noise_guard,False,,,0.23757195689331956,0.18087286217984988,0.9495180091144844,18.87348790001124,ok
oat,sparse_noisy,1000,40,1,noise_guard,False,,,0.23961916683627105,0.191722144589103,0.9405727947004652,16.402085999958217,ok
oat,sparse_noisy,1000,40,2,noise_guard,False,,,0.2382097197220457,0.18398125656185477,0.9409850386410599,13.88467360008508,ok
oat,sparse_noisy,1000,40,3,noise_guard,False,,,0.23248066146193566,0.18472504779620702,0.9443589081236945,14.591333099990152,ok
oat,sparse_noisy,1000,40,4,noise_guard,False,,,0.21930333919573106,0.1694649224794155,0.9503447093412246,16.279117799946107,ok
oat,dense_clean,1000,20,0,noise_guard,False,,,0.21425837577551032,0.16216619236350552,0.9550051747670465,9.401861200109124,ok
oat,dense_clean,1000,20,1,noise_guard,False,,,0.2074362957719738,0.1598485558782442,0.9566366048911172,9.533197399927303,ok
oat,dense_clean,1000,20,2,noise_guard,False,,,0.2480395411877959,0.178511441138418,0.9423805902229301,9.446824099984951,ok
oat,dense_clean,1000,20,3,noise_guard,False,,,0.19996800850269883,0.15551639460365926,0.9588838672010481,8.71487809997052,ok
oat,dense_clean,1000,20,4,noise_guard,False,,,0.20886252869478397,0.16763094107218027,0.9533131961705803,9.128830300061963,ok
oat,friedman1,1000,10,0,min_train_samples,1000,,,0.31506666254338206,0.24914946596680973,0.8975616306509717,7.858980300021358,ok
oat,friedman1,1000,10,1,min_train_samples,1000,,,0.30621069823191227,0.24221004124611548,0.9063329270418575,6.830131799913943,ok
oat,friedman1,1000,10,2,min_train_samples,1000,,,0.3164024487834461,0.25244724895890086,0.8915718390780166,8.444486899999902,ok
oat,friedman1,1000,10,3,min_train_samples,1000,,,0.3120587356674749,0.24260119975887887,0.8912295309815321,8.21576950000599,ok
oat,friedman1,1000,10,4,min_train_samples,1000,,,0.34239670521517646,0.27151180624227794,0.8994893711992565,8.659635499934666,ok
oat,friedman2,1000,4,0,min_train_samples,1000,,,0.06246569950602094,0.044958904937684924,0.9965167040186824,7.9557836999883875,ok
oat,friedman2,1000,4,1,min_train_samples,1000,,,0.06264522229641721,0.04768956666092698,0.9958575934481539,6.674915699986741,ok
oat,friedman2,1000,4,2,min_train_samples,1000,,,0.08981827874532003,0.0658116039732712,0.9917472704111446,8.359117200016044,ok
oat,friedman2,1000,4,3,min_train_samples,1000,,,0.06543244249660914,0.04619208489607674,0.9957520311126482,6.288640000042506,ok
oat,friedman2,1000,4,4,min_train_samples,1000,,,0.05887631007290631,0.04453789220049182,0.9963108462776537,6.4293155000777915,ok
oat,sparse_noisy,1000,40,0,min_train_samples,1000,,,0.2579100658186633,0.2008982498814189,0.9405046931660522,9.810521899955347,ok
oat,sparse_noisy,1000,40,1,min_train_samples,1000,,,0.2378732334464506,0.19269676702974878,0.9414356467478361,11.17707150010392,ok
oat,sparse_noisy,1000,40,2,min_train_samples,1000,,,0.2674377629945986,0.21311842904584435,0.9256144407195506,11.100734799983911,ok
oat,sparse_noisy,1000,40,3,min_train_samples,1000,,,0.24541819704112774,0.1882169974544319,0.9379937451343584,11.34273769997526,ok
oat,sparse_noisy,1000,40,4,min_train_samples,1000,,,0.21972874978035017,0.17168923700754601,0.9501518771239791,10.323476399993524,ok
oat,dense_clean,1000,20,0,min_train_samples,1000,,,0.2300551967862342,0.17562832998824202,0.9481258433905436,8.805938299978152,ok
oat,dense_clean,1000,20,1,min_train_samples,1000,,,0.25150354788457385,0.1953139788817822,0.9362556037120388,8.567367699928582,ok
oat,dense_clean,1000,20,2,min_train_samples,1000,,,0.24584524652462927,0.18590017026667569,0.9433955470355356,9.254744299920276,ok
oat,dense_clean,1000,20,3,min_train_samples,1000,,,0.2060092947604311,0.16268822754030396,0.9563619989959911,9.099822899908759,ok
oat,dense_clean,1000,20,4,min_train_samples,1000,,,0.2416785458346271,0.18316687681692784,0.9374900317767029,8.065455500036478,ok
oat,friedman1,1000,10,0,min_train_samples,2000,,,0.34321295694742043,0.27289428945635635,0.8784415646589704,9.802942699985579,ok
oat,friedman1,1000,10,1,min_train_samples,2000,,,0.34293270372175705,0.26704212806389005,0.8825199733288924,9.377725999918766,ok
oat,friedman1,1000,10,2,min_train_samples,2000,,,0.360780721014722,0.2921404689312974,0.8590227405126719,9.071096000028774,ok
oat,friedman1,1000,10,3,min_train_samples,2000,,,0.33325775398560614,0.2684271458875059,0.8759494088717312,8.68874000001233,ok
oat,friedman1,1000,10,4,min_train_samples,2000,,,0.3642795573573621,0.2894739996458408,0.8862313940690353,9.014258800074458,ok
oat,friedman2,1000,4,0,min_train_samples,2000,,,0.06809591210632678,0.04845083011143052,0.9958604870444305,7.501003899960779,ok
oat,friedman2,1000,4,1,min_train_samples,2000,,,0.06091403990961646,0.04427812988019569,0.996083378373134,8.048227999941446,ok
oat,friedman2,1000,4,2,min_train_samples,2000,,,0.06687799400837133,0.050145189468783574,0.9954245413477945,7.985898700077087,ok
oat,friedman2,1000,4,3,min_train_samples,2000,,,0.06235429588033032,0.04779628175216895,0.9961423055895497,8.951905699912459,ok
oat,friedman2,1000,4,4,min_train_samples,2000,,,0.06701211303099208,0.05146512875423008,0.9952208329709628,8.303284699912183,ok
oat,sparse_noisy,1000,40,0,min_train_samples,2000,,,0.24806753197740847,0.1937821032730331,0.9449590430728578,11.000884899985977,ok
oat,sparse_noisy,1000,40,1,min_train_samples,2000,,,0.2674008290562147,0.20970082073530447,0.9259938693037585,11.0856603999855,ok
oat,sparse_noisy,1000,40,2,min_train_samples,2000,,,0.2821492032516034,0.2149185121214944,0.9172056259101251,10.795968999969773,ok
oat,sparse_noisy,1000,40,3,min_train_samples,2000,,,0.25968451929784014,0.19898195482733136,0.9305752859337272,10.624392199912108,ok
oat,sparse_noisy,1000,40,4,min_train_samples,2000,,,0.25979922198742333,0.20349067535409776,0.9303131663796083,10.154618600034155,ok
oat,dense_clean,1000,20,0,min_train_samples,2000,,,0.2211015613814709,0.17302215707079951,0.9520851015983486,8.071285900077783,ok
oat,dense_clean,1000,20,1,min_train_samples,2000,,,0.20694991259717435,0.1629744347363031,0.9568397178423536,9.03598939999938,ok
oat,dense_clean,1000,20,2,min_train_samples,2000,,,0.23090992350397363,0.17240522343635806,0.9500641828096034,8.968062200001441,ok
oat,dense_clean,1000,20,3,min_train_samples,2000,,,0.24457473387608028,0.18683440720778002,0.9384944372499223,9.668716399930418,ok
oat,dense_clean,1000,20,4,min_train_samples,2000,,,0.2060175810066113,0.15451700302000992,0.954576389952692,8.83143470005598,ok
oat,friedman1,1000,10,0,min_train_samples,5000,,,0.29072820249825015,0.22925206563978265,0.91277678754793,8.279127400019206,ok
oat,friedman1,1000,10,1,min_train_samples,5000,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,11.569133499986492,ok
oat,friedman1,1000,10,2,min_train_samples,5000,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.800662799971178,ok
oat,friedman1,1000,10,3,min_train_samples,5000,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.5421922999667,ok
oat,friedman1,1000,10,4,min_train_samples,5000,,,0.37994613036147334,0.2984056530636447,0.876235273196208,10.495186900021508,ok
oat,friedman2,1000,4,0,min_train_samples,5000,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,7.928565200068988,ok
oat,friedman2,1000,4,1,min_train_samples,5000,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,11.4486762000015,ok
oat,friedman2,1000,4,2,min_train_samples,5000,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,6.983806999982335,ok
oat,friedman2,1000,4,3,min_train_samples,5000,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,8.67851530003827,ok
oat,friedman2,1000,4,4,min_train_samples,5000,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,7.940399100072682,ok
oat,sparse_noisy,1000,40,0,min_train_samples,5000,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,11.869892399990931,ok
oat,sparse_noisy,1000,40,1,min_train_samples,5000,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,11.958420800045133,ok
oat,sparse_noisy,1000,40,2,min_train_samples,5000,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,11.095067200018093,ok
oat,sparse_noisy,1000,40,3,min_train_samples,5000,,,0.2604229256340711,0.2050564038745473,0.9301799097877936,11.114112399984151,ok
oat,sparse_noisy,1000,40,4,min_train_samples,5000,,,0.2511503977143686,0.19122574377121848,0.9348757432329873,10.810608200030401,ok
oat,dense_clean,1000,20,0,min_train_samples,5000,,,0.247761724232527,0.191751071475639,0.9398334122287209,9.557316200109199,ok
oat,dense_clean,1000,20,1,min_train_samples,5000,,,0.22223945174363155,0.1700247359882442,0.9502267390942619,8.6599688999122,ok
oat,dense_clean,1000,20,2,min_train_samples,5000,,,0.26625689574090916,0.18821757432291158,0.9336060212333258,9.785967199946754,ok
oat,dense_clean,1000,20,3,min_train_samples,5000,,,0.2826098614683054,0.21819151966337597,0.9178768041883589,10.122143400018103,ok
oat,dense_clean,1000,20,4,min_train_samples,5000,,,0.2255611828704401,0.1806786336055876,0.9455495082023102,8.459625999908894,ok
oat,friedman1,1000,10,0,min_train_samples,10000,,,0.29072820249825015,0.22925206563978265,0.91277678754793,7.039219299913384,ok
oat,friedman1,1000,10,1,min_train_samples,10000,,,0.3766020433038366,0.3036824649855349,0.8583190130661705,9.51596399990376,ok
oat,friedman1,1000,10,2,min_train_samples,10000,,,0.308330155909635,0.23890815733728055,0.8970338617963234,8.79001120000612,ok
oat,friedman1,1000,10,3,min_train_samples,10000,,,0.38440646078456797,0.3093236093093507,0.8349484266105697,11.05213259998709,ok
oat,friedman1,1000,10,4,min_train_samples,10000,,,0.37994613036147334,0.2984056530636447,0.876235273196208,9.347541099996306,ok
oat,friedman2,1000,4,0,min_train_samples,10000,,,0.06119872580574514,0.045689186494017396,0.9966565723993734,5.996037799981423,ok
oat,friedman2,1000,4,1,min_train_samples,10000,,,0.09976903851698625,0.07037153765216622,0.9894932503438744,9.370977399987169,ok
oat,friedman2,1000,4,2,min_train_samples,10000,,,0.06374377518892321,0.04597354739684958,0.9958433474825481,5.8920643000165,ok
oat,friedman2,1000,4,3,min_train_samples,10000,,,0.062225219129625295,0.047630862353131714,0.9961582603292439,6.75327800004743,ok
oat,friedman2,1000,4,4,min_train_samples,10000,,,0.07051193654075337,0.051493639475328944,0.9947085966367967,6.601139800040983,ok
oat,sparse_noisy,1000,40,0,min_train_samples,10000,,,0.27201219992109693,0.20736665348060185,0.9338205901919197,9.183742300025187,ok
oat,sparse_noisy,1000,40,1,min_train_samples,10000,,,0.26621598123834267,0.20841127940969031,0.9266482557190636,9.010640799999237,ok
oat,sparse_noisy,1000,40,2,min_train_samples,10000,,,0.2866045051899311,0.22165460325140568,0.9145702379712288,9.044113900046796,ok
