analysis_type,dataset,n_samples,n_features,n_classes,fold,param1,value1,param2,value2,val_auc,val_f1,val_accuracy,train_time_s,status
oat,multiclass_3,1000,15,3,1,variance_weighted,True,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,30.40160660003312,ok
oat,multiclass_3,1000,15,3,2,variance_weighted,True,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,30.425133700016886,ok
oat,imbalanced,1000,20,2,0,variance_weighted,True,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.266795900068246,ok
oat,imbalanced,1000,20,2,1,variance_weighted,True,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.714917800039984,ok
oat,imbalanced,1000,20,2,2,variance_weighted,True,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.426770900026895,ok
oat,breast_cancer,569,30,2,0,variance_weighted,False,,,0.9983429991714996,0.9719689593107315,0.9736842105263158,6.908584000077099,ok
oat,breast_cancer,569,30,2,1,variance_weighted,False,,,0.985678778553675,0.9486347661530143,0.9526315789473684,7.474574799998663,ok
oat,breast_cancer,569,30,2,2,variance_weighted,False,,,0.9968787515006002,0.971879184645142,0.9735449735449735,7.294110200018622,ok
oat,sparse_binary,1000,40,2,0,variance_weighted,False,,,0.8107071141709696,0.7391257507608608,0.7395209580838323,6.642148199956864,ok
oat,sparse_binary,1000,40,2,1,variance_weighted,False,,,0.8425438280066374,0.7537337662337662,0.7537537537537538,7.333292399998754,ok
oat,sparse_binary,1000,40,2,2,variance_weighted,False,,,0.8015294711781257,0.7023161316537992,0.7027027027027027,7.380640499992296,ok
oat,multiclass_3,1000,15,3,0,variance_weighted,False,,,0.9446900856654219,0.8260078206599041,0.8263473053892215,30.767060399986804,ok
oat,multiclass_3,1000,15,3,1,variance_weighted,False,,,0.9380803816134292,0.7953873138040263,0.7957957957957958,30.99154139996972,ok
oat,multiclass_3,1000,15,3,2,variance_weighted,False,,,0.9294970646321997,0.7953920754831767,0.7957957957957958,28.778189000091515,ok
oat,imbalanced,1000,20,2,0,variance_weighted,False,,,0.9930392156862745,0.921133412042503,0.9730538922155688,6.249091500067152,ok
oat,imbalanced,1000,20,2,1,variance_weighted,False,,,0.9947474747474747,0.9163153044983665,0.972972972972973,6.8702271999791265,ok
oat,imbalanced,1000,20,2,2,variance_weighted,False,,,0.9969696969696971,0.9288613544114506,0.975975975975976,6.479462700081058,ok
oat,breast_cancer,569,30,2,0,assignment_strategy,auto,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.78390020004008,ok
oat,breast_cancer,569,30,2,1,assignment_strategy,auto,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.123753100051545,ok
oat,breast_cancer,569,30,2,2,assignment_strategy,auto,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.960132500040345,ok
oat,sparse_binary,1000,40,2,0,assignment_strategy,auto,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.229033199953847,ok
oat,sparse_binary,1000,40,2,1,assignment_strategy,auto,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.527537200017832,ok
oat,sparse_binary,1000,40,2,2,assignment_strategy,auto,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.031864400021732,ok
oat,multiclass_3,1000,15,3,0,assignment_strategy,auto,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,34.78857129998505,ok
oat,multiclass_3,1000,15,3,1,assignment_strategy,auto,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,34.09357190004084,ok
oat,multiclass_3,1000,15,3,2,assignment_strategy,auto,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,33.98170320002828,ok
oat,imbalanced,1000,20,2,0,assignment_strategy,auto,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.244088700041175,ok
oat,imbalanced,1000,20,2,1,assignment_strategy,auto,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.646569200092927,ok
oat,imbalanced,1000,20,2,2,assignment_strategy,auto,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.268697099993005,ok
oat,breast_cancer,569,30,2,0,assignment_strategy,knn,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.532582000014372,ok
oat,breast_cancer,569,30,2,1,assignment_strategy,knn,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.2932344999862835,ok
oat,breast_cancer,569,30,2,2,assignment_strategy,knn,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.991050900076516,ok
oat,sparse_binary,1000,40,2,0,assignment_strategy,knn,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.226205900078639,ok
oat,sparse_binary,1000,40,2,1,assignment_strategy,knn,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.673954300000332,ok
oat,sparse_binary,1000,40,2,2,assignment_strategy,knn,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.898553499951959,ok
oat,multiclass_3,1000,15,3,0,assignment_strategy,knn,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,34.61553740000818,ok
oat,multiclass_3,1000,15,3,1,assignment_strategy,knn,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,34.08838400000241,ok
oat,multiclass_3,1000,15,3,2,assignment_strategy,knn,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,32.19144950003829,ok
oat,imbalanced,1000,20,2,0,assignment_strategy,knn,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.106767100049183,ok
oat,imbalanced,1000,20,2,1,assignment_strategy,knn,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.662397900014184,ok
oat,imbalanced,1000,20,2,2,assignment_strategy,knn,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.180776200024411,ok
oat,breast_cancer,569,30,2,0,assignment_strategy,part-idw,,,0.9977512131613209,0.9721203228173148,0.9736842105263158,8.631006899988279,ok
oat,breast_cancer,569,30,2,1,assignment_strategy,part-idw,,,0.9797609184518877,0.9258057733321319,0.9315789473684211,9.003253699978814,ok
oat,breast_cancer,569,30,2,2,assignment_strategy,part-idw,,,0.9974789915966387,0.9774409166865601,0.9788359788359788,8.781429899972863,ok
oat,sparse_binary,1000,40,2,0,assignment_strategy,part-idw,,,0.8194205393000575,0.7534212042639009,0.7544910179640718,6.599360299995169,ok
oat,sparse_binary,1000,40,2,1,assignment_strategy,part-idw,,,0.8174734867614168,0.7385878637491541,0.7387387387387387,7.301519099972211,ok
oat,sparse_binary,1000,40,2,2,assignment_strategy,part-idw,,,0.8244354664165645,0.7414596273291926,0.7417417417417418,7.7055873000063,ok
oat,multiclass_3,1000,15,3,0,assignment_strategy,part-idw,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,32.08269300009124,ok
oat,multiclass_3,1000,15,3,1,assignment_strategy,part-idw,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,31.677621299983002,ok
oat,multiclass_3,1000,15,3,2,assignment_strategy,part-idw,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,31.715023900032975,ok
oat,imbalanced,1000,20,2,0,assignment_strategy,part-idw,,,0.9946078431372549,0.9111040136271692,0.9700598802395209,8.43836230004672,ok
oat,imbalanced,1000,20,2,1,assignment_strategy,part-idw,,,0.9937373737373738,0.8711798839458413,0.960960960960961,9.118971300078556,ok
oat,imbalanced,1000,20,2,2,assignment_strategy,part-idw,,,0.9932323232323232,0.9232817099705619,0.972972972972973,8.547032499918714,ok
oat,breast_cancer,569,30,2,0,auto_noise,True,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.392150999978185,ok
oat,breast_cancer,569,30,2,1,auto_noise,True,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.019267900031991,ok
oat,breast_cancer,569,30,2,2,auto_noise,True,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.730317100067623,ok
oat,sparse_binary,1000,40,2,0,auto_noise,True,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,5.856814500060864,ok
oat,sparse_binary,1000,40,2,1,auto_noise,True,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.491014300030656,ok
oat,sparse_binary,1000,40,2,2,auto_noise,True,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.828986400039867,ok
oat,multiclass_3,1000,15,3,0,auto_noise,True,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,31.403469200013205,ok
oat,multiclass_3,1000,15,3,1,auto_noise,True,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,30.68950209999457,ok
oat,multiclass_3,1000,15,3,2,auto_noise,True,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,30.50172359996941,ok
oat,imbalanced,1000,20,2,0,auto_noise,True,,,0.993235294117647,0.9308774834437086,0.9760479041916168,6.929135499987751,ok
oat,imbalanced,1000,20,2,1,auto_noise,True,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.378756999969482,ok
oat,imbalanced,1000,20,2,2,auto_noise,True,,,0.9963636363636363,0.9386401326699834,0.978978978978979,6.974772299989127,ok
oat,breast_cancer,569,30,2,0,auto_noise,False,,,0.9982246419694638,0.9776365348399247,0.9789473684210527,8.047387799946591,ok
oat,breast_cancer,569,30,2,1,auto_noise,False,,,0.9862705645638536,0.9541947926711668,0.9578947368421052,7.696721600019373,ok
oat,breast_cancer,569,30,2,2,auto_noise,False,,,0.9980792316926771,0.988655462184874,0.9894179894179894,7.964462000061758,ok
oat,sparse_binary,1000,40,2,0,auto_noise,False,,,0.8217871485943774,0.7375423384365263,0.7395209580838323,14.418535300064832,ok
oat,sparse_binary,1000,40,2,1,auto_noise,False,,,0.8074453502633289,0.714673545407809,0.7147147147147147,14.012541800038889,ok
oat,sparse_binary,1000,40,2,2,auto_noise,False,,,0.8235336555804055,0.7383990247866721,0.7387387387387387,14.277110999915749,ok
oat,multiclass_3,1000,15,3,0,auto_noise,False,,,0.933508179864682,0.8054112554112555,0.8053892215568862,56.6485185000347,ok
oat,multiclass_3,1000,15,3,1,auto_noise,False,,,0.9211201540822015,0.7709301597128558,0.7717717717717718,56.3678575999802,ok
oat,multiclass_3,1000,15,3,2,auto_noise,False,,,0.913305197088981,0.7733853311439519,0.7747747747747747,54.92775779997464,ok
oat,imbalanced,1000,20,2,0,auto_noise,False,,,0.9940196078431373,0.9188159991357658,0.9730538922155688,9.502748999977484,ok
oat,imbalanced,1000,20,2,1,auto_noise,False,,,0.9944444444444445,0.8977187054980036,0.9669669669669669,9.64659679995384,ok
oat,imbalanced,1000,20,2,2,auto_noise,False,,,0.9958585858585859,0.9481416112956811,0.9819819819819819,9.612085000029765,ok
oat,breast_cancer,569,30,2,0,refit_noise_floor,0.0,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.624140799976885,ok
oat,breast_cancer,569,30,2,1,refit_noise_floor,0.0,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.042309300042689,ok
oat,breast_cancer,569,30,2,2,refit_noise_floor,0.0,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.940632399986498,ok
oat,sparse_binary,1000,40,2,0,refit_noise_floor,0.0,,,0.8068703384968444,0.7301906437367609,0.7305389221556886,6.873235300066881,ok
oat,sparse_binary,1000,40,2,1,refit_noise_floor,0.0,,,0.8198903398023231,0.7417394127407835,0.7417417417417418,6.847093499964103,ok
oat,sparse_binary,1000,40,2,2,refit_noise_floor,0.0,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.850566099979915,ok
oat,multiclass_3,1000,15,3,0,refit_noise_floor,0.0,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,36.514772600028664,ok
oat,multiclass_3,1000,15,3,1,refit_noise_floor,0.0,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,35.625558999949135,ok
oat,multiclass_3,1000,15,3,2,refit_noise_floor,0.0,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,35.79892739991192,ok
oat,imbalanced,1000,20,2,0,refit_noise_floor,0.0,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.049590299953707,ok
oat,imbalanced,1000,20,2,1,refit_noise_floor,0.0,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.548826299957,ok
oat,imbalanced,1000,20,2,2,refit_noise_floor,0.0,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.124933999963105,ok
oat,breast_cancer,569,30,2,0,refit_noise_floor,0.02,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.5942458000499755,ok
oat,breast_cancer,569,30,2,1,refit_noise_floor,0.02,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.2674776000203565,ok
oat,breast_cancer,569,30,2,2,refit_noise_floor,0.02,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.786554499994963,ok
oat,sparse_binary,1000,40,2,0,refit_noise_floor,0.02,,,0.8068703384968444,0.7301906437367609,0.7305389221556886,6.849800399970263,ok
oat,sparse_binary,1000,40,2,1,refit_noise_floor,0.02,,,0.8198903398023231,0.7417394127407835,0.7417417417417418,6.703118999954313,ok
oat,sparse_binary,1000,40,2,2,refit_noise_floor,0.02,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.85238059994299,ok
oat,multiclass_3,1000,15,3,0,refit_noise_floor,0.02,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,36.46947419992648,ok
oat,multiclass_3,1000,15,3,1,refit_noise_floor,0.02,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,35.3380407000659,ok
oat,multiclass_3,1000,15,3,2,refit_noise_floor,0.02,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,34.94004880008288,ok
oat,imbalanced,1000,20,2,0,refit_noise_floor,0.02,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.258429399924353,ok
oat,imbalanced,1000,20,2,1,refit_noise_floor,0.02,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.714823400019668,ok
oat,imbalanced,1000,20,2,2,refit_noise_floor,0.02,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.092711400007829,ok
oat,breast_cancer,569,30,2,0,refit_noise_floor,0.05,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.695995100075379,ok
oat,breast_cancer,569,30,2,1,refit_noise_floor,0.05,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.204399300040677,ok
oat,breast_cancer,569,30,2,2,refit_noise_floor,0.05,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.995787599938922,ok
oat,sparse_binary,1000,40,2,0,refit_noise_floor,0.05,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.139590499922633,ok
oat,sparse_binary,1000,40,2,1,refit_noise_floor,0.05,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.460319600068033,ok
oat,sparse_binary,1000,40,2,2,refit_noise_floor,0.05,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.928367899963632,ok
oat,multiclass_3,1000,15,3,0,refit_noise_floor,0.05,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,35.627385600004345,ok
oat,multiclass_3,1000,15,3,1,refit_noise_floor,0.05,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,34.574350800015964,ok
oat,multiclass_3,1000,15,3,2,refit_noise_floor,0.05,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,35.06128120003268,ok
oat,imbalanced,1000,20,2,0,refit_noise_floor,0.05,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.170625900034793,ok
oat,imbalanced,1000,20,2,1,refit_noise_floor,0.05,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.592661899980158,ok
oat,imbalanced,1000,20,2,2,refit_noise_floor,0.05,,,0.9963636363636363,0.9386401326699834,0.978978978978979,6.893105700029992,ok
oat,breast_cancer,569,30,2,0,refit_noise_floor,0.1,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.611527499975637,ok
oat,breast_cancer,569,30,2,1,refit_noise_floor,0.1,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.051550199976191,ok
oat,breast_cancer,569,30,2,2,refit_noise_floor,0.1,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.93292020005174,ok
oat,sparse_binary,1000,40,2,0,refit_noise_floor,0.1,,,0.8073006310958118,0.754058908045977,0.7544910179640718,5.836501999991015,ok
oat,sparse_binary,1000,40,2,1,refit_noise_floor,0.1,,,0.84221917610562,0.7477272727272728,0.7477477477477478,5.768743099994026,ok
oat,sparse_binary,1000,40,2,2,refit_noise_floor,0.1,,,0.8019984128129283,0.7023161316537992,0.7027027027027027,6.301706800004467,ok
oat,multiclass_3,1000,15,3,0,refit_noise_floor,0.1,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,34.05029539996758,ok
oat,multiclass_3,1000,15,3,1,refit_noise_floor,0.1,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,33.01925570005551,ok
oat,multiclass_3,1000,15,3,2,refit_noise_floor,0.1,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,33.325072299921885,ok
oat,imbalanced,1000,20,2,0,refit_noise_floor,0.1,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.113360800081864,ok
oat,imbalanced,1000,20,2,1,refit_noise_floor,0.1,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.679885399993509,ok
oat,imbalanced,1000,20,2,2,refit_noise_floor,0.1,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.078653999953531,ok
oat,breast_cancer,569,30,2,0,refit_noise_floor,0.2,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.614697100012563,ok
oat,breast_cancer,569,30,2,1,refit_noise_floor,0.2,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.04590900009498,ok
oat,breast_cancer,569,30,2,2,refit_noise_floor,0.2,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.827367099933326,ok
oat,sparse_binary,1000,40,2,0,refit_noise_floor,0.2,,,0.808017785427424,0.7461730539572251,0.7485029940119761,6.04228139994666,ok
oat,sparse_binary,1000,40,2,1,refit_noise_floor,0.2,,,0.8093211168025395,0.7386538929934238,0.7387387387387387,6.061441999976523,ok
oat,sparse_binary,1000,40,2,2,refit_noise_floor,0.2,,,0.787136570233028,0.7262428518515172,0.7267267267267268,6.344591800007038,ok
oat,multiclass_3,1000,15,3,0,refit_noise_floor,0.2,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,29.67376059992239,ok
oat,multiclass_3,1000,15,3,1,refit_noise_floor,0.2,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,28.94276030000765,ok
oat,multiclass_3,1000,15,3,2,refit_noise_floor,0.2,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,28.754557900014333,ok
oat,imbalanced,1000,20,2,0,refit_noise_floor,0.2,,,0.993235294117647,0.9308774834437086,0.9760479041916168,6.94986599998083,ok
oat,imbalanced,1000,20,2,1,refit_noise_floor,0.2,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.191813500015996,ok
oat,imbalanced,1000,20,2,2,refit_noise_floor,0.2,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.0749319000169635,ok
oat,breast_cancer,569,30,2,0,noise_guard,True,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.738199000013992,ok
oat,breast_cancer,569,30,2,1,noise_guard,True,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.267286299960688,ok
oat,breast_cancer,569,30,2,2,noise_guard,True,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.037292400025763,ok
oat,sparse_binary,1000,40,2,0,noise_guard,True,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.274561800062656,ok
oat,sparse_binary,1000,40,2,1,noise_guard,True,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.6845846000360325,ok
oat,sparse_binary,1000,40,2,2,noise_guard,True,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.024355000001378,ok
oat,multiclass_3,1000,15,3,0,noise_guard,True,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,30.991920099942945,ok
oat,multiclass_3,1000,15,3,1,noise_guard,True,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,30.11440279998351,ok
oat,multiclass_3,1000,15,3,2,noise_guard,True,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,30.44189799996093,ok
oat,imbalanced,1000,20,2,0,noise_guard,True,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.1715395000064746,ok
oat,imbalanced,1000,20,2,1,noise_guard,True,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.563654100056738,ok
oat,imbalanced,1000,20,2,2,noise_guard,True,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.167178699979559,ok
oat,breast_cancer,569,30,2,0,noise_guard,False,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.693100899923593,ok
oat,breast_cancer,569,30,2,1,noise_guard,False,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.232463199994527,ok
oat,breast_cancer,569,30,2,2,noise_guard,False,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.072898100013845,ok
oat,sparse_binary,1000,40,2,0,noise_guard,False,,,0.8068703384968444,0.7301906437367609,0.7305389221556886,6.935952099971473,ok
oat,sparse_binary,1000,40,2,1,noise_guard,False,,,0.8198903398023231,0.7417394127407835,0.7417417417417418,6.857291799969971,ok
oat,sparse_binary,1000,40,2,2,noise_guard,False,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,7.029381499974988,ok
oat,multiclass_3,1000,15,3,0,noise_guard,False,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,30.717966800089926,ok
oat,multiclass_3,1000,15,3,1,noise_guard,False,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,30.384749000077136,ok
oat,multiclass_3,1000,15,3,2,noise_guard,False,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,28.127202300005592,ok
oat,imbalanced,1000,20,2,0,noise_guard,False,,,0.993235294117647,0.9308774834437086,0.9760479041916168,6.382073999964632,ok
oat,imbalanced,1000,20,2,1,noise_guard,False,,,0.9947474747474747,0.9187914916677957,0.972972972972973,6.89662579994183,ok
oat,imbalanced,1000,20,2,2,noise_guard,False,,,0.9963636363636363,0.9386401326699834,0.978978978978979,6.409327300032601,ok
oat,breast_cancer,569,30,2,0,min_train_samples,1000,,,0.9979879275653925,0.9719689593107315,0.9736842105263158,5.380102899973281,ok
oat,breast_cancer,569,30,2,1,min_train_samples,1000,,,0.9855604213516392,0.9541947926711668,0.9578947368421052,5.726232000044547,ok
oat,breast_cancer,569,30,2,2,min_train_samples,1000,,,0.9971188475390156,0.9774409166865601,0.9788359788359788,5.450801200000569,ok
oat,sparse_binary,1000,40,2,0,min_train_samples,1000,,,0.8227194492254734,0.7569949070788908,0.7574850299401198,5.083588199922815,ok
oat,sparse_binary,1000,40,2,1,min_train_samples,1000,,,0.8334896472116009,0.7536448935402382,0.7537537537537538,6.1606907999375835,ok
oat,sparse_binary,1000,40,2,2,min_train_samples,1000,,,0.814082678017459,0.7297272924031455,0.7297297297297297,5.9783484999788925,ok
oat,multiclass_3,1000,15,3,0,min_train_samples,1000,,,0.9430291518296002,0.8320457041211758,0.8323353293413174,24.68920290004462,ok
oat,multiclass_3,1000,15,3,1,min_train_samples,1000,,,0.9425123121276707,0.8074876986497186,0.8078078078078078,25.02888100000564,ok
oat,multiclass_3,1000,15,3,2,min_train_samples,1000,,,0.932743554365176,0.7987014265041171,0.7987987987987988,24.598063599900343,ok
oat,imbalanced,1000,20,2,0,min_train_samples,1000,,,0.9937254901960784,0.9084429824561404,0.9700598802395209,5.241729500005022,ok
oat,imbalanced,1000,20,2,1,min_train_samples,1000,,,0.9958585858585859,0.9288613544114506,0.975975975975976,5.512375299935229,ok
oat,imbalanced,1000,20,2,2,min_train_samples,1000,,,0.9968686868686868,0.9495454545454545,0.9819819819819819,5.32547959999647,ok
oat,breast_cancer,569,30,2,0,min_train_samples,2000,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.7548779000062495,ok
oat,breast_cancer,569,30,2,1,min_train_samples,2000,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.154924999922514,ok
oat,breast_cancer,569,30,2,2,min_train_samples,2000,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.991204099962488,ok
oat,sparse_binary,1000,40,2,0,min_train_samples,2000,,,0.8186675272518646,0.7627051576060075,0.7634730538922155,6.438022500020452,ok
oat,sparse_binary,1000,40,2,1,min_train_samples,2000,,,0.8284395065291105,0.7477454729096025,0.7477477477477478,6.400411500013433,ok
oat,sparse_binary,1000,40,2,2,min_train_samples,2000,,,0.8052810042565473,0.7237212322343265,0.7237237237237237,6.4885295000858605,ok
oat,multiclass_3,1000,15,3,0,min_train_samples,2000,,,0.9451971189639351,0.8262998650095423,0.8263473053892215,29.211074399994686,ok
oat,multiclass_3,1000,15,3,1,min_train_samples,2000,,,0.9336610698319975,0.8104315762428046,0.8108108108108109,29.14009190001525,ok
oat,multiclass_3,1000,15,3,2,min_train_samples,2000,,,0.9329058788518249,0.7956108166870498,0.7957957957957958,28.621293999953195,ok
oat,imbalanced,1000,20,2,0,min_train_samples,2000,,,0.9932352941176471,0.9111040136271692,0.9700598802395209,5.699085799977183,ok
oat,imbalanced,1000,20,2,1,min_train_samples,2000,,,0.9971717171717172,0.9349119034987294,0.978978978978979,6.366372299962677,ok
oat,imbalanced,1000,20,2,2,min_train_samples,2000,,,0.9953535353535353,0.9308554817275747,0.975975975975976,5.881001500063576,ok
oat,breast_cancer,569,30,2,0,min_train_samples,5000,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.595733000081964,ok
oat,breast_cancer,569,30,2,1,min_train_samples,5000,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,6.95615560002625,ok
oat,breast_cancer,569,30,2,2,min_train_samples,5000,,,0.9979591836734694,0.971879184645142,0.9735449735449735,6.877202000003308,ok
oat,sparse_binary,1000,40,2,0,min_train_samples,5000,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.128813000046648,ok
oat,sparse_binary,1000,40,2,1,min_train_samples,5000,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.508886700030416,ok
oat,sparse_binary,1000,40,2,2,min_train_samples,5000,,,0.8084914508332732,0.6930709173715028,0.6936936936936937,6.935533699928783,ok
oat,multiclass_3,1000,15,3,0,min_train_samples,5000,,,0.9504684857823871,0.8377110975028917,0.8383233532934131,33.05558699998073,ok
oat,multiclass_3,1000,15,3,1,min_train_samples,5000,,,0.9397621678027974,0.8157121406471651,0.8168168168168168,32.662572400062345,ok
oat,multiclass_3,1000,15,3,2,min_train_samples,5000,,,0.9371668966263561,0.8169226589168557,0.8168168168168168,32.68364179995842,ok
oat,imbalanced,1000,20,2,0,min_train_samples,5000,,,0.993235294117647,0.9308774834437086,0.9760479041916168,7.190195200033486,ok
oat,imbalanced,1000,20,2,1,min_train_samples,5000,,,0.9947474747474747,0.9187914916677957,0.972972972972973,7.578816800029017,ok
oat,imbalanced,1000,20,2,2,min_train_samples,5000,,,0.9963636363636363,0.9386401326699834,0.978978978978979,7.274223200045526,ok
oat,breast_cancer,569,30,2,0,min_train_samples,10000,,,0.9985797135755712,0.9775121316132087,0.9789473684210527,6.6522984999464825,ok
oat,breast_cancer,569,30,2,1,min_train_samples,10000,,,0.9863889217658894,0.9482993197278912,0.9526315789473684,7.189788799965754,ok
oat,breast_cancer,569,30,2,2,min_train_samples,10000,,,0.9979591836734694,0.971879184645142,0.9735449735449735,7.091835100087337,ok
oat,sparse_binary,1000,40,2,0,min_train_samples,10000,,,0.8085197934595525,0.7266603714195783,0.7275449101796407,6.258513399981894,ok
oat,sparse_binary,1000,40,2,1,min_train_samples,10000,,,0.823100786379049,0.7327327327327328,0.7327327327327328,6.717588100000285,ok
