phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,train_time_s,convergence_round,last_noise_mod,config_json,status
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,refit_interval,5,4,1,0.963384923834514,0.963395497482564,0.19407264349252454,0.13812891395775595,32.88625300000422,-1,0.02401333609790341,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_sparse,2000,30,0.5,0.999989024603003,refit_interval,5,4,2,0.9643138752930153,0.9643244591367882,0.18377339414557844,0.13387091051906994,32.84757640003227,-1,0.02844225131868975,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,0,0,0.9290036712962533,0.9653306981488432,0.2680019606708676,0.21459363419276742,15.986555499956012,-1,0.043571430111559666,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,0,1,0.9328719966988112,0.9693502874969754,0.24824975364019336,0.19796599962477135,16.013586599961855,-1,0.027808242396698237,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,0,2,0.9249443029036908,0.9611125954163019,0.2826626725133731,0.21824251767273511,16.224381900043227,-1,0.035053073144037016,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,1,1,0.9104076469577749,0.9460075095414091,0.2900987609899849,0.2174324939350437,16.032781400019303,-1,0.03010694142041618,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,1,0,0.9334247320614201,0.9699246365872587,0.260183405402297,0.20626195659560503,16.344668700010516,-1,0.04772184047091972,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,0,2,0.9849662269555632,0.9849885676148147,0.1243725241921526,0.09024570398599871,59.761833900003694,-1,0.02759198032019572,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,1,0,0.9810772374285098,0.9810994898790618,0.1387313268063708,0.09861956550944259,60.86988250003196,-1,0.03691475817832221,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,0,0,0.9837687957162059,0.983791109215741,0.12489954040645812,0.09270737149149538,61.58698040002491,-1,0.047682728369721886,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,1,1,0.9847704800542834,0.9847928162736721,0.12031123237594944,0.08894726097122607,60.92965060006827,-1,0.04491353038427194,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,2,0,0.9225495049847346,0.9586241532083118,0.2753557612652079,0.21899808064772358,15.829417000059038,-1,0.025082906928899175,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,1,2,0.9355483859754794,0.972131332189037,0.2578642010133137,0.20369702177950724,15.894292599987239,-1,0.04975249720880074,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,0,1,0.9834635235118614,0.9834858300873193,0.12916737635875675,0.09250667671235245,62.52935340011027,-1,0.04842750789186149,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,2,2,0.9381319006816388,0.9748158706166353,0.2485397026098886,0.1957299165859131,15.867407800047658,-1,0.04543543995596736,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,3,0,0.9302860135793187,0.966663184133156,0.26413759016475813,0.2063337834993833,16.10526620002929,-1,0.04008160700500449,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,2,1,0.9295651179212657,0.9659140991398645,0.2676495545765206,0.21289266949424435,16.41255629993975,-1,0.042052242216877804,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,3,1,0.9077865441993256,0.9432839132479701,0.30640997171608436,0.23994245427303268,15.91410779999569,-1,0.03989041753294496,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,friedman2,1000,4,0.0,1.0,refit_interval,5,0,0,0.9965486144557397,0.9965486144557397,0.05511420878273356,0.04251868511787394,13.810695599997416,-1,0.015052033545544024,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman2,1000,4,0.0,1.0,refit_interval,5,0,1,0.9975570236054694,0.9975570236054694,0.05177777627077622,0.041120871272258205,13.568671299959533,-1,0.039791550403128206,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman2,1000,4,0.0,1.0,refit_interval,5,0,2,0.9972260704088497,0.9972260704088497,0.053214097745156855,0.03909106768271177,13.539197799982503,-1,0.003785091613835445,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
pairwise,friedman2,1000,4,0.0,1.0,refit_interval,5,1,1,0.9975078226007247,0.9975078226007247,0.049361819422862094,0.03777125140026221,13.571138300001621,-1,0.04759628509069469,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman2,1000,4,0.0,1.0,refit_interval,5,1,0,0.9972231348475655,0.9972231348475655,0.05343202805650263,0.041252509508021895,13.731847399962135,-1,0.04363286115168773,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,4,0,0.9391303867030186,0.9758534006478844,0.24655717311164235,0.1934508749111631,15.678388300002553,-1,0.03296638728740697,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,3,2,0.9192708599489029,0.9552173026228824,0.28088176235712675,0.22044489776872167,16.145231500035152,-1,0.033097272440732586,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,4,1,0.9303235788549242,0.9667022183316709,0.2637880550809539,0.21083172873772513,15.735205900040455,-1,0.044070740082912736,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,friedman1,1000,10,1.0,0.9623683086819345,refit_interval,5,4,2,0.9275478728939384,0.9638179733539995,0.2689399518972638,0.21314424581177535,15.772223000065424,-1,0.03650711160978389,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.05"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,1,2,0.9864159488869293,0.9864383224282662,0.11841140127434921,0.08804152641596494,60.17083790001925,-1,0.0327384828176054,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,2,0,0.9835881930578168,0.9836105024609856,0.125392970871881,0.09243877841658146,59.49139239999931,-1,0.04795786717764267,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,3,1,0.98368388397898,0.9837061955525768,0.12486924416581056,0.09041592918547328,58.45110280008521,-1,0.045783076635746434,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,4,0,0.9840046480848247,0.9840269669338807,0.12375753340852483,0.08981175557405707,58.35989280010108,-1,0.048988264578633624,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,2,1,0.9829735989002659,0.9829958943634252,0.13295797423373568,0.09648764313670237,60.35551160003524,-1,0.03192893090356216,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,3,0,0.982153534353222,0.9821758112159641,0.13489826180569467,0.0963016650119545,59.52303140005097,-1,0.047087035612241035,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,2,2,0.9838520705939812,0.9838743859823279,0.12723872372340322,0.09398520201224994,60.65799009997863,-1,0.036292232041753705,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
pairwise,reg_large,5000,20,1.0,0.9999773188644153,refit_interval,5,3,2,0.9849555679277117,0.9849779083451987,0.12408945328761291,0.0933319695851901,61.03185959998518,-1,0.04844604619194429,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.02"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""5"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
