phase,dataset,n_samples,n_features,param,value,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
oat,friedman1,1000,10,y_weight,0.0,4,1,0.20134961963969705,1.0371691773492862,0.9334035691073181,0.8671040534973145,ok
oat,friedman2,1000,4,y_weight,0.0,0,2,0.027441276046139485,10.364896899704805,0.9986116539307579,0.5057342052459717,ok
oat,friedman2,1000,4,y_weight,0.0,1,0,0.028152745658237287,10.612347931949802,0.9986177554466463,0.5186946392059326,ok
oat,friedman2,1000,4,y_weight,0.0,1,1,0.029653902947016218,11.321280605392769,0.998512200966035,0.4790825843811035,ok
oat,friedman2,1000,4,y_weight,0.0,2,1,0.02580036660159337,9.78166004632293,0.9988189229016956,0.4600520133972168,ok
oat,friedman2,1000,4,y_weight,0.0,2,0,0.030067586238403398,11.589957974959628,0.9982874456984838,0.49822235107421875,ok
oat,friedman2,1000,4,y_weight,0.0,1,2,0.031339008915673684,11.916946970162138,0.9981679691639984,0.5842428207397461,ok
oat,friedman2,1000,4,y_weight,0.0,2,2,0.029460902910618807,11.026385753214557,0.9987042415982352,0.5007848739624023,ok
oat,reg_large,5000,20,refit_interval,50,2,0,0.12778397011995216,27.104776634556064,0.9688430810884144,1.4503545761108398,ok
oat,reg_large,5000,20,refit_interval,50,1,2,0.13105764758354838,27.29464290253761,0.9706541894214463,1.4897193908691406,ok
oat,reg_large,5000,20,refit_interval,50,3,1,0.12745617917805604,27.057706428870937,0.9680892880568465,1.4411230087280273,ok
oat,reg_large,5000,20,refit_interval,50,2,1,0.14184441703623615,29.492938078287214,0.9651710518045766,1.481621265411377,ok
oat,reg_large,5000,20,refit_interval,50,1,1,0.12863921137034198,27.343310983631284,0.9687133214858069,1.5269770622253418,ok
oat,reg_large,5000,20,refit_interval,50,2,2,0.13736948190751017,28.825142055813636,0.966233556295383,1.4704453945159912,ok
oat,friedman2,1000,4,y_weight,0.0,4,1,0.02883822113132893,11.037188445115067,0.9984838705390804,0.5614771842956543,ok
oat,friedman2,1000,4,y_weight,0.0,3,1,0.02948178373045325,11.288232919645514,0.9984799447726254,0.5724935531616211,ok
oat,reg_large,5000,20,refit_interval,50,4,0,0.1340808365553269,28.450263185205145,0.965643634632693,1.4666624069213867,ok
oat,friedman2,1000,4,y_weight,0.0,3,2,0.031090884549167835,11.565365005233307,0.998297910979095,0.5781450271606445,ok
oat,friedman2,1000,4,y_weight,0.0,4,0,0.02658411771071102,10.022521475718836,0.9987541934053938,0.603095293045044,ok
oat,reg_large,5000,20,refit_interval,50,3,0,0.14158156705232686,29.576515954518655,0.9639400197218626,1.518312692642212,ok
oat,friedman2,1000,4,y_weight,0.0,4,2,0.02859226327781851,10.830583192951643,0.9984436037259411,0.598809003829956,ok
oat,reg_large,5000,20,refit_interval,50,4,2,0.14366627239886748,29.843943219395868,0.9651857541284526,1.4822614192962646,ok
oat,reg_large,5000,20,refit_interval,50,4,1,0.13031665992405983,27.362990915166797,0.9702069716302049,1.5075242519378662,ok
oat,friedman2,1000,4,y_weight,0.0,3,0,0.02815830954936311,10.808646350141602,0.9984052342766442,0.6573877334594727,ok
oat,reg_large,5000,20,refit_interval,50,3,2,0.13928899040193668,29.067322836122898,0.9675141668549654,1.5521955490112305,ok
oat,friedman1,1000,10,y_weight,0.25,0,1,0.19274431940487863,1.013461467666296,0.9330716070178555,1.233398199081421,ok
oat,friedman1,1000,10,y_weight,0.25,0,0,0.20259989406749612,1.0398454401875694,0.9341414656515996,1.2818422317504883,ok
oat,friedman1,1000,10,y_weight,0.25,0,2,0.22555946499742427,1.1432981709419696,0.9207110377529734,1.3485462665557861,ok
oat,friedman1,1000,10,y_weight,0.25,1,0,0.1957120661488223,1.0016070458703041,0.9417468470136344,1.3050251007080078,ok
oat,reg_sparse,2000,30,y_weight,0.0,0,0,0.1290696343821877,19.42717196827956,0.9693317854284105,3.37015438079834,ok
oat,reg_sparse,2000,30,y_weight,0.0,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,3.342531442642212,ok
oat,reg_sparse,2000,30,y_weight,0.0,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,3.3934476375579834,ok
oat,reg_sparse,2000,30,y_weight,0.0,0,1,0.13446226248858278,20.055724752540094,0.968004059645731,3.4827725887298584,ok
oat,reg_sparse,2000,30,y_weight,0.0,0,2,0.123834367517304,18.948466541453087,0.9671166277813761,3.477416753768921,ok
oat,reg_sparse,2000,30,y_weight,0.0,2,0,0.11635533868499909,17.854371277811055,0.9711926328955485,3.449740171432495,ok
oat,reg_sparse,2000,30,y_weight,0.0,1,2,0.11955218434450174,18.408902049824825,0.9693236792646368,3.4707772731781006,ok
oat,reg_sparse,2000,30,y_weight,0.0,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,3.4876761436462402,ok
oat,reg_sparse,2000,30,y_weight,0.0,3,0,0.12813577824021274,19.66936204222465,0.9656244908454339,3.419004440307617,ok
oat,reg_sparse,2000,30,y_weight,0.0,4,1,0.12750819056891177,19.105665321388486,0.969089116093202,3.3188939094543457,ok
oat,reg_sparse,2000,30,y_weight,0.0,2,2,0.1408558473811557,21.17502099144879,0.9627946283017317,3.4996883869171143,ok
oat,reg_sparse,2000,30,y_weight,0.0,3,1,0.13979243699072008,20.81350174946484,0.9666487919582515,3.4914324283599854,ok
oat,reg_sparse,2000,30,y_weight,0.0,4,2,0.11983192239089963,18.324159776529832,0.971588598828846,3.3388924598693848,ok
oat,reg_sparse,2000,30,y_weight,0.0,4,0,0.13790026521439838,20.68325121976011,0.9637497595829655,3.490607738494873,ok
oat,reg_sparse,2000,30,y_weight,0.0,3,2,0.13604369187147522,20.45098553091699,0.9645928696669365,3.526024341583252,ok
oat,friedman2,1000,4,y_weight,0.25,0,0,0.026495557834029956,10.354031087669783,0.9984451162037351,0.6097407341003418,ok
oat,friedman1,1000,10,y_weight,0.25,1,2,0.2119710376595064,1.082756811900541,0.9339254079675222,1.1068260669708252,ok
oat,friedman1,1000,10,y_weight,0.25,1,1,0.20905349075899912,1.0934026931120222,0.9144558309595281,1.1327097415924072,ok
oat,friedman2,1000,4,y_weight,0.25,0,2,0.027399808809328744,10.349234230318137,0.9986503056156394,0.6570327281951904,ok
oat,friedman2,1000,4,y_weight,0.25,0,1,0.02807475931429539,10.39423925445629,0.9987791127206153,0.7263243198394775,ok
oat,friedman2,1000,4,y_weight,0.25,1,0,0.027551356468652675,10.385650635712272,0.9987125214228679,0.6428241729736328,ok
oat,friedman1,1000,10,y_weight,0.25,2,1,0.20733584402341657,1.063950854805898,0.9320194515855477,1.0892858505249023,ok
oat,friedman1,1000,10,y_weight,0.25,2,0,0.20886698769945478,1.0818963011807716,0.9271350069353708,1.1490471363067627,ok
oat,friedman2,1000,4,y_weight,0.25,1,1,0.028134759271137566,10.741301239261452,0.9984668687914477,0.7305479049682617,ok
oat,friedman1,1000,10,y_weight,0.25,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,1.1330807209014893,ok
oat,friedman1,1000,10,y_weight,0.25,3,0,0.21553737878332435,1.1099379724866445,0.9276961293924134,1.0658745765686035,ok
oat,friedman2,1000,4,y_weight,0.25,1,2,0.030693751290256782,11.671581811203964,0.998245800052646,0.7555501461029053,ok
oat,friedman1,1000,10,y_weight,0.25,4,0,0.20370777317508268,1.0500909809008367,0.9325617686169867,1.0461392402648926,ok
oat,friedman1,1000,10,y_weight,0.25,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,1.106658697128296,ok
oat,friedman1,1000,10,y_weight,0.25,3,2,0.2064395576230001,1.0701744995095408,0.9252448701750735,1.1213688850402832,ok
oat,friedman1,1000,10,y_weight,0.25,4,1,0.20330782951323,1.0472560845271779,0.9319721165914842,1.0756893157958984,ok
oat,friedman1,1000,10,y_weight,0.25,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,1.0524959564208984,ok
oat,friedman2,1000,4,y_weight,0.25,2,2,0.027944093249099286,10.458686640500373,0.9988533170394173,0.6527564525604248,ok
oat,friedman2,1000,4,y_weight,0.25,2,0,0.03020821971785602,11.644167052595744,0.9982603670147441,0.7048261165618896,ok
oat,friedman2,1000,4,y_weight,0.25,2,1,0.025706806513678928,9.746188729654637,0.9988115949914097,0.7493789196014404,ok
oat,friedman2,1000,4,y_weight,0.25,4,2,0.029665623609238773,11.23716584968312,0.9984114904886148,0.6220934391021729,ok
oat,friedman2,1000,4,y_weight,0.25,3,2,0.03152754128041847,11.727795072828178,0.9981893096549459,0.7317869663238525,ok
oat,friedman2,1000,4,y_weight,0.25,3,1,0.02778569764009041,10.63882123496478,0.9986455643288908,0.7510244846343994,ok
oat,friedman2,1000,4,y_weight,0.25,4,1,0.0313841870333758,12.011600330916213,0.9982083927363167,0.6750807762145996,ok
oat,friedman2,1000,4,y_weight,0.25,3,0,0.026482532580170307,10.165394645348591,0.9986875652105628,0.8226735591888428,ok
oat,friedman2,1000,4,y_weight,0.25,4,0,0.025367132414807928,9.563703869035265,0.9989218587599862,0.7329647541046143,ok
oat,reg_sparse,2000,30,y_weight,0.25,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,2.9388480186462402,ok
oat,reg_sparse,2000,30,y_weight,0.25,0,0,0.1290696343821877,19.42717196827956,0.9693317854284105,2.9638514518737793,ok
oat,reg_sparse,2000,30,y_weight,0.25,0,1,0.13446226248858278,20.055724752540094,0.968004059645731,2.9960806369781494,ok
oat,reg_sparse,2000,30,y_weight,0.25,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,2.945054531097412,ok
oat,reg_sparse,2000,30,y_weight,0.25,1,1,0.14012668996437994,20.575672376636582,0.9659484900272498,3.0183522701263428,ok
oat,reg_sparse,2000,30,y_weight,0.25,1,2,0.1195519610591965,18.40886766787408,0.9693189442670146,3.0387954711914062,ok
oat,reg_sparse,2000,30,y_weight,0.25,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,2.99652099609375,ok
oat,reg_sparse,2000,30,y_weight,0.25,0,2,0.123834367517304,18.948466541453087,0.9671166277813761,3.1988649368286133,ok
oat,reg_large,5000,20,y_weight,0.0,0,1,0.13318408892503628,27.9013187699209,0.9667311878167529,7.5212929248809814,ok
oat,reg_large,5000,20,y_weight,0.0,1,0,0.14660577929959187,30.650958595978423,0.9608444768188893,7.526116371154785,ok
oat,reg_large,5000,20,y_weight,0.0,1,1,0.12747405043213278,27.095646546481454,0.9689117917470849,7.523027181625366,ok
oat,reg_sparse,2000,30,y_weight,0.25,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,3.0488688945770264,ok
oat,reg_sparse,2000,30,y_weight,0.25,3,0,0.12818247721788628,19.67653052484112,0.9656113668279187,3.0667366981506348,ok
oat,reg_sparse,2000,30,y_weight,0.25,3,1,0.13979243699072008,20.81350174946484,0.9666487919582515,3.056344985961914,ok
oat,reg_large,5000,20,y_weight,0.0,4,0,0.13635544948924838,28.93290737416674,0.9643361377679613,7.558903217315674,ok
oat,reg_large,5000,20,y_weight,0.0,2,0,0.13181613451709412,27.96005539319652,0.9669915797863948,7.617634534835815,ok
oat,reg_sparse,2000,30,y_weight,0.25,4,0,0.1379277563218401,20.68737452931751,0.963746202367962,3.0043447017669678,ok
oat,reg_large,5000,20,y_weight,0.0,1,2,0.13312932838088704,27.726100269688626,0.9700145349690498,7.668888568878174,ok
oat,reg_large,5000,20,y_weight,0.0,2,2,0.1426492205403385,29.933024345209706,0.9643043294080307,7.667053937911987,ok
oat,reg_large,5000,20,y_weight,0.0,0,2,0.13693628418067086,28.537048564555374,0.9676095043180324,7.709444522857666,ok
oat,reg_large,5000,20,y_weight,0.0,0,0,0.1350589756917821,28.631233371422553,0.9669675504611351,7.740972280502319,ok
oat,reg_sparse,2000,30,y_weight,0.25,4,1,0.12750819056891177,19.105665321388486,0.969089116093202,3.0499579906463623,ok
oat,reg_sparse,2000,30,y_weight,0.25,4,2,0.11981908154538527,18.3221962120624,0.9716037582223447,3.0617294311523438,ok
oat,reg_large,5000,20,y_weight,0.0,3,1,0.12872576894280208,27.327227980208256,0.9678887511558357,7.711450815200806,ok
oat,reg_large,5000,20,y_weight,0.0,4,2,0.14386761899580844,29.885769156034925,0.9648391813798107,7.710444688796997,ok
oat,reg_large,5000,20,y_weight,0.0,2,1,0.14310861341462486,29.755795554708637,0.9643013392640745,7.783509731292725,ok
oat,reg_sparse,2000,30,y_weight,0.25,3,2,0.13604369187147522,20.45098553091699,0.9645928696669365,3.1705515384674072,ok
oat,reg_large,5000,20,y_weight,0.0,3,0,0.14405669752507175,30.093572923450203,0.962634968404176,7.81755805015564,ok
oat,reg_large,5000,20,y_weight,0.0,4,1,0.13263479674684073,27.84973725181194,0.9690516807433109,7.79472804069519,ok
oat,reg_large,5000,20,y_weight,0.0,3,2,0.14016415741468718,29.249955806767147,0.9674251121669593,7.8442840576171875,ok
oat,friedman2,1000,4,y_weight,0.5,0,0,0.02611826620714659,10.206591684493658,0.9984954343302441,0.6655590534210205,ok
oat,friedman2,1000,4,y_weight,0.5,0,1,0.028547279417228358,10.569182410600275,0.9987380820483325,0.6970407962799072,ok
oat,friedman1,1000,10,y_weight,0.5,0,0,0.20259989406749612,1.0398454401875694,0.9341414656515996,0.9923815727233887,ok
oat,friedman1,1000,10,y_weight,0.5,0,1,0.1910518276491803,1.0045622420806122,0.9334629122577981,0.990551233291626,ok
oat,friedman1,1000,10,y_weight,0.5,0,2,0.2316578271069513,1.1742090717354419,0.917090099309417,0.9860563278198242,ok
oat,friedman1,1000,10,y_weight,0.5,1,0,0.1965619054965897,1.005956318223979,0.9411388544307744,1.0151259899139404,ok
oat,friedman1,1000,10,y_weight,0.5,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,0.9781167507171631,ok
oat,friedman1,1000,10,y_weight,0.5,1,2,0.21161965956977752,1.0809619581110452,0.9332855977067258,0.9930086135864258,ok
oat,friedman1,1000,10,y_weight,0.5,1,1,0.2081557648470201,1.0887073592705707,0.9157850828357095,1.006326675415039,ok
oat,friedman1,1000,10,y_weight,0.5,2,2,0.1942548248218101,1.000364662980003,0.9379626722677965,0.9916806221008301,ok
oat,friedman1,1000,10,y_weight,0.5,2,0,0.2101827058224478,1.0887115025026337,0.926960912997219,1.0273687839508057,ok
oat,friedman1,1000,10,y_weight,0.5,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,0.9914729595184326,ok
oat,friedman1,1000,10,y_weight,0.5,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,0.9931132793426514,ok
oat,friedman1,1000,10,y_weight,0.5,3,2,0.20932741248596692,1.085145024869199,0.9240338155358039,0.9974958896636963,ok
oat,friedman1,1000,10,y_weight,0.5,4,0,0.19918793561825307,1.0267917195148495,0.9337595240309446,1.0021793842315674,ok
oat,friedman1,1000,10,y_weight,0.5,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,1.0370864868164062,ok
oat,friedman1,1000,10,y_weight,0.5,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,1.070148229598999,ok
oat,friedman2,1000,4,y_weight,0.5,0,2,0.02791243888469735,10.542860717291617,0.9986346953301578,0.6217126846313477,ok
oat,friedman2,1000,4,y_weight,0.5,1,2,0.030693751290256782,11.671581811203964,0.998245800052646,0.6096343994140625,ok
oat,friedman2,1000,4,y_weight,0.5,1,0,0.026396588476828308,9.950353849434752,0.998799086288039,0.690650463104248,ok
oat,friedman2,1000,4,y_weight,0.5,2,0,0.03049127668870025,11.753275192191396,0.9981911014298833,0.6842827796936035,ok
oat,friedman2,1000,4,y_weight,0.5,2,2,0.028239079368488025,10.569091632298898,0.9988354141839817,0.6481008529663086,ok
oat,friedman2,1000,4,y_weight,0.5,3,2,0.03139208363559137,11.67740676358927,0.9983164734554715,0.6301732063293457,ok
oat,friedman2,1000,4,y_weight,0.5,1,1,0.029664854980704747,11.32546187781445,0.9983896310403443,0.7348239421844482,ok
oat,friedman2,1000,4,y_weight,0.5,3,1,0.029229853848342327,11.191771890873046,0.9985044635529351,0.713921308517456,ok
oat,friedman2,1000,4,y_weight,0.5,4,1,0.03088511382482921,11.820591148153104,0.9982706525666338,0.6589410305023193,ok
oat,friedman2,1000,4,y_weight,0.5,4,2,0.028419685028514125,10.765211554889149,0.9984539361778254,0.6528360843658447,ok
oat,friedman2,1000,4,y_weight,0.5,2,1,0.024741977544234472,9.380394354416305,0.9988775629213115,0.7519247531890869,ok
oat,friedman2,1000,4,y_weight,0.5,3,0,0.026028207190671136,9.99100056624458,0.9987839852873908,0.7885658740997314,ok
oat,friedman2,1000,4,y_weight,0.5,4,0,0.027083182295466062,10.210674626893864,0.9987659844119525,0.7587931156158447,ok
oat,reg_sparse,2000,30,y_weight,0.5,0,0,0.12908882607342428,19.43006064374378,0.9694154883242555,2.9641458988189697,ok
oat,reg_sparse,2000,30,y_weight,0.5,0,1,0.13446226248858278,20.055724752540094,0.968004059645731,2.9867217540740967,ok
oat,reg_sparse,2000,30,y_weight,0.5,0,2,0.123834367517304,18.948466541453087,0.9671166277813761,2.994605541229248,ok
oat,reg_sparse,2000,30,y_weight,0.5,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,3.07608699798584,ok
oat,reg_sparse,2000,30,y_weight,0.5,1,1,0.14013005315658114,20.57616621504017,0.9659444748539091,2.9774832725524902,ok
oat,reg_large,5000,20,y_weight,0.25,0,1,0.13432232656335585,28.139773163677734,0.9663440114495374,7.4356369972229,ok
oat,reg_large,5000,20,y_weight,0.25,0,0,0.13578264158174777,28.784643738059938,0.9662114116672229,7.547246217727661,ok
oat,reg_sparse,2000,30,y_weight,0.5,1,2,0.1195519610591965,18.40886766787408,0.9693189442670146,3.024580955505371,ok
oat,reg_sparse,2000,30,y_weight,0.5,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,2.9755747318267822,ok
oat,reg_sparse,2000,30,y_weight,0.5,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,2.9750139713287354,ok
oat,reg_sparse,2000,30,y_weight,0.5,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,3.002066135406494,ok
oat,reg_sparse,2000,30,y_weight,0.5,3,0,0.12818247721788628,19.67653052484112,0.9656113668279187,3.017613172531128,ok
oat,reg_sparse,2000,30,y_weight,0.5,3,1,0.13979243699072008,20.81350174946484,0.9666487919582515,3.013153314590454,ok
oat,reg_sparse,2000,30,y_weight,0.5,4,0,0.13790026521439838,20.68325121976011,0.9637497595829655,2.9810292720794678,ok
oat,reg_sparse,2000,30,y_weight,0.5,4,1,0.12753992215976687,19.1104199426586,0.9690567091328705,2.9859583377838135,ok
oat,reg_sparse,2000,30,y_weight,0.5,3,2,0.13604369187147522,20.45098553091699,0.9645928696669365,3.0284013748168945,ok
oat,reg_sparse,2000,30,y_weight,0.5,4,2,0.11983192239089963,18.324159776529832,0.971588598828846,3.0435454845428467,ok
oat,friedman1,1000,10,y_weight,0.75,0,0,0.20421888277644468,1.048154911594077,0.9330662048374171,1.3007056713104248,ok
oat,friedman1,1000,10,y_weight,0.75,0,1,0.1910518276491803,1.0045622420806122,0.9334629122577981,1.2859559059143066,ok
oat,friedman1,1000,10,y_weight,0.75,1,0,0.1965619054965897,1.005956318223979,0.9411388544307744,1.2292776107788086,ok
oat,friedman1,1000,10,y_weight,0.75,0,2,0.23124913919211745,1.1721375464038803,0.9175518714620172,1.3009657859802246,ok
oat,friedman1,1000,10,y_weight,0.75,1,1,0.20718199336169943,1.0836142878243122,0.9156568390459678,1.2558817863464355,ok
oat,friedman1,1000,10,y_weight,0.75,1,2,0.2092979055233654,1.0691023425849446,0.9347836395790295,1.2677440643310547,ok
oat,friedman1,1000,10,y_weight,0.75,2,0,0.2101827058224478,1.0887115025026337,0.926960912997219,1.272528886795044,ok
oat,friedman1,1000,10,y_weight,0.75,2,1,0.20735919386099075,1.0640706752824955,0.9325142636134306,1.249406337738037,ok
oat,reg_large,5000,20,y_weight,0.25,1,0,0.14607053886039498,30.539055554917592,0.9612210418978551,8.06900429725647,ok
oat,reg_large,5000,20,y_weight,0.25,1,2,0.13382897228284962,27.871811190150808,0.969622867269467,8.144615173339844,ok
oat,reg_large,5000,20,y_weight,0.25,2,1,0.14188052623051264,29.500446066638855,0.9648221856116724,8.096533298492432,ok
oat,reg_large,5000,20,y_weight,0.25,1,1,0.12733049764484444,27.065133233599802,0.9690204589858238,8.328526735305786,ok
oat,reg_large,5000,20,y_weight,0.25,0,2,0.13696023777429758,28.542040410717338,0.9673230331875236,8.381370782852173,ok
oat,reg_large,5000,20,y_weight,0.25,2,0,0.13032954923304246,27.644729753880306,0.9675489762931464,8.306455850601196,ok
oat,reg_large,5000,20,y_weight,0.25,2,2,0.14221062637729326,29.840991246743616,0.9642709987085527,8.311440229415894,ok
oat,reg_large,5000,20,y_weight,0.25,3,0,0.14327217171740259,29.929684780732565,0.9629830863585883,8.44766640663147,ok
oat,reg_large,5000,20,y_weight,0.25,3,1,0.12870394354106474,27.322594659825445,0.9673539875333249,8.20864725112915,ok
oat,reg_large,5000,20,y_weight,0.25,4,0,0.13788256745359873,29.256942554113532,0.9641012690874979,8.196176767349243,ok
oat,reg_large,5000,20,y_weight,0.25,3,2,0.14172703214628932,29.576102074643796,0.9666228924144351,8.260986089706421,ok
oat,reg_large,5000,20,y_weight,0.25,4,2,0.14333906239953573,29.77597154812035,0.9649618439100838,8.250243663787842,ok
oat,reg_large,5000,20,y_weight,0.25,4,1,0.13184509184128204,27.683920477739797,0.9689465439428215,8.376505851745605,ok
oat,friedman1,1000,10,y_weight,0.75,3,0,0.2113372773592064,1.0883089998915467,0.9292092055942444,1.0768625736236572,ok
oat,friedman2,1000,4,y_weight,0.75,0,0,0.025644602394360096,10.021491605702465,0.9985281238877896,0.7009062767028809,ok
oat,friedman2,1000,4,y_weight,0.75,0,2,0.024870741478945923,9.393975368166302,0.998852125877091,0.6487617492675781,ok
oat,friedman2,1000,4,y_weight,0.75,0,1,0.029218013950334437,10.817511350317334,0.9986856863017766,0.696516752243042,ok
oat,friedman1,1000,10,y_weight,0.75,2,2,0.19180498446057645,0.9877485864960938,0.9392034313996604,1.1138348579406738,ok
oat,friedman1,1000,10,y_weight,0.75,3,1,0.2218552230743872,1.1378090511568466,0.9228180011958476,1.0967919826507568,ok
oat,friedman1,1000,10,y_weight,0.75,3,2,0.20932741248596692,1.085145024869199,0.9240338155358039,1.1243548393249512,ok
oat,friedman2,1000,4,y_weight,0.75,1,0,0.027350057617689764,10.309769815040166,0.9987532917374731,0.6838719844818115,ok
oat,friedman1,1000,10,y_weight,0.75,4,0,0.20268082744661994,1.0447971895519592,0.9340203613476763,1.1057100296020508,ok
oat,friedman1,1000,10,y_weight,0.75,4,2,0.20046463184382976,1.0336037943803709,0.9336905394930582,1.0411670207977295,ok
oat,friedman1,1000,10,y_weight,0.75,4,1,0.20393714628117304,1.0504977492279484,0.9322865794081903,1.1357927322387695,ok
oat,friedman2,1000,4,y_weight,0.75,2,0,0.026399169832481636,10.175917232141979,0.9986079242866924,0.6584169864654541,ok
oat,friedman2,1000,4,y_weight,0.75,1,1,0.03040736853999192,11.608939043468451,0.9983282772170626,0.6867063045501709,ok
oat,friedman2,1000,4,y_weight,0.75,1,2,0.030480207506567342,11.590379819370645,0.9982715535543385,0.7087905406951904,ok
oat,friedman2,1000,4,y_weight,0.75,2,1,0.02594585634687631,9.836819387682674,0.9987624866961157,0.7060883045196533,ok
oat,friedman2,1000,4,y_weight,0.75,2,2,0.027831844487102114,10.41667509204727,0.9988884074211903,0.7091765403747559,ok
oat,friedman2,1000,4,y_weight,0.75,3,0,0.0262860956300138,10.089991769312302,0.9987607557159586,0.7536706924438477,ok
oat,friedman2,1000,4,y_weight,0.75,3,2,0.031415545185839694,11.68613412519847,0.9983103980722927,0.652808666229248,ok
oat,friedman2,1000,4,y_weight,0.75,4,2,0.030203662537448234,11.440971869388452,0.9982594665231875,0.6702566146850586,ok
oat,friedman2,1000,4,y_weight,0.75,4,1,0.030821771830801245,11.796348407195115,0.9983131444070058,0.6951155662536621,ok
oat,friedman2,1000,4,y_weight,0.75,3,1,0.02925442066927135,11.201178241563271,0.9984986293459301,0.7089180946350098,ok
oat,friedman2,1000,4,y_weight,0.75,4,0,0.027669040621036617,10.431550027524285,0.9987790823640424,0.7699718475341797,ok
oat,reg_large,5000,20,y_weight,0.5,0,0,0.13614275612966623,28.860984637352903,0.9664167494158712,8.367533922195435,ok
oat,reg_large,5000,20,y_weight,0.5,0,1,0.13455114189006592,28.187708689771807,0.9665475289121053,8.3711576461792,ok
oat,reg_sparse,2000,30,y_weight,0.75,0,0,0.12908882607342428,19.43006064374378,0.9694154883242555,3.0859830379486084,ok
oat,reg_sparse,2000,30,y_weight,0.75,0,1,0.13446226248858278,20.055724752540094,0.968004059645731,3.091827392578125,ok
oat,reg_sparse,2000,30,y_weight,0.75,0,2,0.123834367517304,18.948466541453087,0.9671166277813761,3.0478010177612305,ok
oat,reg_sparse,2000,30,y_weight,0.75,1,0,0.12935293162834166,19.641254598953186,0.9646065040975871,3.0779974460601807,ok
oat,reg_sparse,2000,30,y_weight,0.75,1,1,0.14013005315658114,20.57616621504017,0.9659444748539091,3.047715902328491,ok
oat,reg_sparse,2000,30,y_weight,0.75,2,0,0.11650902645399372,17.877954196476413,0.9711552763942789,3.015171766281128,ok
oat,reg_sparse,2000,30,y_weight,0.75,2,2,0.1408662111536434,21.17657898924624,0.9627986522189736,3.090221643447876,ok
oat,reg_sparse,2000,30,y_weight,0.75,1,2,0.11955218434450174,18.408902049824825,0.9693236792646368,3.157418727874756,ok
oat,reg_sparse,2000,30,y_weight,0.75,3,0,0.12813577824021274,19.66936204222465,0.9656244908454339,3.105731964111328,ok
oat,reg_sparse,2000,30,y_weight,0.75,2,1,0.13788848720087798,20.528070683611254,0.9660788293953996,3.2879526615142822,ok
oat,reg_sparse,2000,30,y_weight,0.75,3,1,0.13979243699072008,20.81350174946484,0.9666487919582515,3.193067789077759,ok
oat,reg_sparse,2000,30,y_weight,0.75,3,2,0.13604369187147522,20.45098553091699,0.9645928696669365,3.1426732540130615,ok
oat,reg_sparse,2000,30,y_weight,0.75,4,1,0.12753992215976687,19.1104199426586,0.9690567091328705,3.1896302700042725,ok
oat,reg_sparse,2000,30,y_weight,0.75,4,2,0.11981908154538527,18.3221962120624,0.9716037582223447,3.2324275970458984,ok
oat,reg_sparse,2000,30,y_weight,0.75,4,0,0.13790026521439838,20.68325121976011,0.9637497595829655,3.283141613006592,ok
oat,reg_large,5000,20,y_weight,0.5,1,0,0.14475147507606514,30.263278094901317,0.9617225912853742,8.639742136001587,ok
oat,reg_large,5000,20,y_weight,0.5,0,2,0.13756025492465107,28.667081912037855,0.9677634064427139,8.969728469848633,ok
oat,reg_large,5000,20,y_weight,0.5,1,2,0.13375149562841798,27.855675560868686,0.9697704927458545,8.820343494415283,ok
oat,reg_large,5000,20,y_weight,0.5,1,1,0.12811111795342273,27.23106043130428,0.9690794209803447,8.989974975585938,ok
oat,reg_large,5000,20,y_weight,0.5,2,0,0.1298498368690306,27.542976016982234,0.9677540049877552,9.091419696807861,ok
oat,friedman1,1000,10,y_weight,1.0,0,0,0.20421888277644468,1.048154911594077,0.9330662048374171,1.438342809677124,ok
oat,reg_large,5000,20,y_weight,0.5,3,1,0.12707494231194827,26.976773552414656,0.9684195885676516,9.005622148513794,ok
oat,reg_large,5000,20,y_weight,0.5,2,2,0.141798914323336,29.75459899806789,0.9648064631463775,9.051160335540771,ok
oat,reg_large,5000,20,y_weight,0.5,2,1,0.14099411560739838,29.316139527363738,0.9651791676354091,9.168390989303589,ok
oat,reg_large,5000,20,y_weight,0.5,4,1,0.13173658953775477,27.661137914501744,0.9690904276365995,8.987243413925171,ok
