phase,dataset,n_samples,n_features,param1,val1,param2,val2,seed,fold,val_nmae,val_mae,val_r2,train_time_s,status
pairwise,friedman1,1000,10,max_depth,5,refit_interval,50,2,0,0.21144142752895548,1.0952314718548328,0.9261438125592476,0.5862405300140381,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,10,4,0,0.14216069440100484,30.164707158813012,0.9617665708162325,5.857061862945557,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,10,4,1,0.13655811434399553,28.673528345221026,0.9668246965206752,5.838691234588623,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,50,3,1,0.22769759374964377,1.167772295395146,0.9186759477150134,0.4893321990966797,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,50,2,1,0.2138473056945452,1.097364639304495,0.9270456818393699,0.5922410488128662,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,50,3,2,0.21270072204880053,1.1026321281872986,0.9187086023229355,0.506929874420166,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,50,4,0,0.20482366311263853,1.055843269784277,0.9307550934319104,0.5282127857208252,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,1,0,0.026379582219691666,9.943943237839521,0.9987815721209552,0.2643606662750244,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,50,4,1,0.2128926572976076,1.0966283553362632,0.9262060199749023,0.5149190425872803,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,0,2,0.0262441189139244,9.91271638786227,0.9986610349238902,0.31699156761169434,ok
pairwise,friedman1,1000,10,max_depth,5,refit_interval,50,4,2,0.21017653866500877,1.0836787809189412,0.9273726405603362,0.5279147624969482,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,0,1,0.02625820522165819,9.721688596188725,0.9989012044812976,0.33776068687438965,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,1,1,0.02534206737333789,9.67510605153564,0.9988845439927596,0.32464170455932617,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,1,2,0.026039428098372685,9.9017325218112,0.9987780958187613,0.30240750312805176,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,2,0,0.02751316681609213,10.605322443518302,0.9985926309554252,0.30024170875549316,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,3,2,0.027819022774299644,10.348279154453486,0.9987294978629174,0.2736802101135254,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,2,1,0.022863482091042543,8.66820277181484,0.9990341148246221,0.35076165199279785,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,2,2,0.024001090276259414,8.982931741320638,0.9990718562100959,0.30115509033203125,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,4,0,0.02446074636599254,9.221985789902474,0.9989708412454538,0.28792309761047363,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,3,0,0.023430490323166065,8.993859637403025,0.99898444117743,0.3224475383758545,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,4,1,0.026014098320974923,9.956318182414895,0.9987620864944827,0.30169010162353516,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,3,1,0.02562002136479709,9.809608917027278,0.9988169216716692,0.33612704277038574,ok
pairwise,friedman2,1000,4,max_depth,5,refit_interval,50,4,2,0.02654749622287136,10.056037313752482,0.9986610590901185,0.3175828456878662,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,0,1,0.13684934105410476,28.669168509711,0.966084995625254,3.4241669178009033,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,0,0,0.1412504775928763,29.943773577964492,0.963054042491458,3.530473470687866,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,0,2,0.1441732762391514,30.04521270870346,0.9646460130325522,3.4745166301727295,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,1,0,0.15057829013471596,31.481493829385848,0.9589965740484423,3.3416526317596436,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,1,1,0.13199883588115127,28.057426507262893,0.9664564767034326,3.4191203117370605,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,1,2,0.13876842764726738,28.900523919172276,0.9674436053073423,3.383079767227173,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,0,0,0.15829823067383686,23.826572100365546,0.9534953168092788,1.494229793548584,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,0,1,0.16014044020385523,23.885754493769845,0.9546762998910991,1.5131466388702393,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,1,2,0.13947213522700352,21.476218859165595,0.9580578386744276,1.4946866035461426,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,1,0,0.1566057781863822,23.779391176565913,0.9486736933400852,1.5435924530029297,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,2,0,0.14356375414438488,22.029419513525895,0.9561087261692193,1.548631191253662,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,2,2,0.16312747287804932,24.523139981030063,0.9500149539479272,1.4862933158874512,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,2,1,0.15905983898941511,23.67994372830967,0.9532264250692123,1.5442218780517578,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,0,2,0.152293024329686,23.303056605869287,0.9509980888963978,1.627589464187622,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,1,1,0.16695896931002008,24.515622639321197,0.9511004535840304,1.611304759979248,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,4,0,0.1627990467909872,24.417745519780865,0.9510676238324852,1.4589276313781738,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,3,2,0.15798120325710674,23.74877701069927,0.9511155721130703,1.479933500289917,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,3,0,0.1484266995831497,22.784100825925876,0.9549642075365069,1.514136791229248,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,4,2,0.13767077572886716,21.05199716971367,0.9617867578502213,1.4741356372833252,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,3,1,0.16558589948239752,24.653854548600332,0.9530604832470538,1.5265612602233887,ok
pairwise,reg_sparse,2000,30,max_depth,5,refit_interval,50,4,1,0.1487574999801084,22.289634853930323,0.9573409122634294,1.530595064163208,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,2,2,0.14542568240141795,30.51562760211104,0.9620539670608894,3.2974979877471924,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,3,1,0.13349141563119407,28.338928392615035,0.9654876038849005,3.2847273349761963,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,3,0,0.1472866988265178,30.76832308347652,0.9607484441838995,3.310701370239258,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,2,0,0.13309656091934927,28.231651835203568,0.9653789805452486,3.3898513317108154,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,4,0,0.14155751258374946,30.03671958139091,0.9617567400958621,3.312032699584961,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,4,2,0.14796535394344582,30.73699587100041,0.962882206791039,3.2988815307617188,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,3,2,0.1407409043347582,29.370313409130887,0.9659290955434465,3.3546431064605713,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,4,1,0.1369733653129406,28.760719871595164,0.9668345780294995,3.372357130050659,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,20,2,1,0.14620829242406466,30.400294950582786,0.9627948575920857,3.4644665718078613,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,0,1,0.13206711167546267,27.667318308224274,0.9678792357447974,2.0601377487182617,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,0,0,0.14197824526611802,30.098053484102035,0.9629258676786959,2.0789358615875244,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,0,2,0.14216888320279947,29.62750412428354,0.9649743465425111,2.0625569820404053,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,1,0,0.14840405183249022,31.026924517741413,0.9600744150541198,2.023151397705078,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,1,2,0.13647540014498846,28.422967912373807,0.9681447184718173,1.9262828826904297,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,1,1,0.13086578910085805,27.816588195658454,0.9667921963424382,1.9962010383605957,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,0,1,0.026501582077686783,9.811795059515392,0.9988838455408131,1.1973538398742676,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,2,0,0.13389470616778945,28.400949663879544,0.9654160674234968,1.9433441162109375,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,0,0,0.023124836842028946,9.036808398581329,0.9988122838874158,1.2208006381988525,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,2,1,0.14494806183320819,30.13826205879122,0.963288943343553,1.9274671077728271,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,2,2,0.14080173295703519,29.545353872149864,0.9632746428592693,1.9461545944213867,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,3,0,0.14592409312710036,30.483673534473844,0.9620436072465959,1.9246835708618164,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,3,1,0.13436941264302207,28.525318613510333,0.9647622449625483,1.9249615669250488,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,0,2,0.023244015946662862,8.779541753713326,0.9990302443304829,1.1673362255096436,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,3,2,0.14052858772613377,29.326006422709725,0.9661295554365005,1.8908400535583496,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,4,2,0.14829021610901025,30.804479824341367,0.9626924592239627,1.8818268775939941,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,4,1,0.1364707381471373,28.655181695742545,0.9667080083436405,1.8910832405090332,ok
pairwise,reg_large,5000,20,max_depth,5,refit_interval,50,4,0,0.13918337777450618,29.532958105139553,0.9626510666430048,1.8999295234680176,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,1,0,0.026686817840027487,10.05975756514078,0.9986989588066231,1.235668420791626,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,1,2,0.025509158942810885,9.70009278828465,0.9988108731976353,1.2314035892486572,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,1,1,0.023674063154060808,9.038294639184434,0.9988989631648612,1.3030035495758057,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,0,2,0.2429631818888304,1.2315127696499586,0.9086588232710937,1.9907898902893066,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,0,1,0.20988444147242533,1.1035852820551713,0.9203098719448906,2.0063021183013916,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,1,0,0.20884394104442833,1.068812807271467,0.933329488631693,1.9881112575531006,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,0,0,0.2215654293301278,1.1371861888307744,0.9195078349544439,2.038783550262451,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,1,1,0.22623269616046657,1.1832542874733114,0.9051798644150693,2.0062427520751953,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,1,2,0.22199341686018978,1.133951538646285,0.9261176328814981,2.0189218521118164,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,2,1,0.22473884211284695,1.153254924638337,0.9188611107791809,2.027446985244751,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,3,1,0.24427344569678575,1.2527833855770085,0.9019631885720875,1.9956505298614502,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,2,0,0.23512556148930996,1.2179113515744957,0.9106339256714278,2.0808603763580322,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,2,2,0.21494941957547892,1.1069367459398558,0.9231211076196552,2.0376224517822266,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,4,0,0.2199274282127305,1.1337015039696745,0.9191918745908301,1.9986660480499268,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,3,0,0.22401319714023804,1.1535853096461781,0.9197350283456394,2.0688908100128174,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,3,2,0.23092284018845047,1.197094867715718,0.9114160554455588,2.041943311691284,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,4,1,0.23146868873792792,1.1923150881041111,0.9148384899065555,2.0285093784332275,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,3,4,2,0.21585448033885699,1.1129544791026085,0.9228460212059904,2.0438685417175293,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,2,1,0.022042796217688156,8.357057184547235,0.9991069156139007,1.2436175346374512,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,2,0,0.02497300888790926,9.62618419796809,0.998812181994183,1.4106388092041016,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,3,0,0.02117462303278664,8.127938630610382,0.9991302951768162,1.2693138122558594,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,2,2,0.02273867143807764,8.51044394506576,0.9991826607805447,1.3789236545562744,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,3,2,0.0248252805936882,9.23464982057012,0.999031411955049,1.2983143329620361,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,3,1,0.023966655803977655,9.176554427431672,0.9989649357453222,1.612121820449829,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,4,2,0.02717918744337885,10.295318277609272,0.9986016993322453,1.7314586639404297,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,4,1,0.02383160270783712,9.121016474548115,0.9989386059796892,1.7796111106872559,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,3,4,0,0.024421434869288525,9.207164898562533,0.9989853908903594,1.875223159790039,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,0,0,0.2209545816713254,1.1340510087479885,0.918933552557406,2.2187085151672363,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,0,1,0.21078613716180686,1.1083264533621677,0.9201457934919005,2.2682695388793945,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,0,2,0.24145352950279494,1.2238607617338544,0.9108531389202361,1.9856464862823486,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,1,0,0.20972410806625452,1.0733172893299898,0.933544456569235,2.058239221572876,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,0,0,0.18782977750484406,28.27157143364369,0.9341935868215762,7.093357563018799,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,1,0,0.18037855854994977,27.38910628520687,0.93525202089043,7.086117267608643,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,1,1,0.19689472858904508,28.91127613993304,0.9339873970734627,7.144627809524536,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,0,1,0.18597831387379254,27.73960369223299,0.9393361103499653,7.22673225402832,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,0,2,0.17756610861382718,27.170207555628497,0.9337535032426508,7.309651613235474,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,2,1,0.18907157054170198,28.147923319277204,0.9350771659980389,7.211462497711182,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,2,0,0.17203707720586403,26.398563956730108,0.9383381706316273,7.307037830352783,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,2,2,0.19060178082249274,28.653384186475446,0.9334552082406669,7.24760627746582,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,3,1,0.18879229196299008,28.10902208763998,0.9381938227057781,7.251129865646362,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,1,2,0.1646623961824298,25.355069330033604,0.9433376180908604,7.385503053665161,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,3,0,0.17305476001716882,26.5646080638527,0.9399209141310481,7.2877068519592285,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,4,1,0.1762097692032188,26.403048006052014,0.9411762831365105,7.230793476104736,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,4,0,0.18819607494596957,28.22697034431713,0.9351390504420064,7.250155925750732,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,4,2,0.16021207012919259,24.498910745997318,0.9480420609937883,7.194742918014526,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,3,3,2,0.18424162829113735,27.696417397539555,0.9312921767019733,7.338646411895752,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,1,1,0.22788613083813689,1.191902169519604,0.9044752781675907,1.9871020317077637,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,1,2,0.21941968353832036,1.120804802577814,0.9269210586720751,1.911304235458374,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,1,0,0.02670768432937161,10.067623314639118,0.9987020240920526,1.105703592300415,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,0,2,0.02357788295880726,8.905647301912715,0.9990310908368277,1.2506024837493896,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,0,1,0.02568852916031246,9.510774970434193,0.9989279269069986,1.2822480201721191,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,1,2,0.025466310326054998,9.683799206857149,0.9988203958126061,1.2131831645965576,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,0,0,0.023615351199475523,9.228493394902758,0.9987947993193856,1.337068796157837,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,1,1,0.023226786664203268,8.867533216685686,0.9989496134354127,1.4023759365081787,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,2,0,0.23649061220097034,1.2249820875109694,0.9102264134125836,1.852159023284912,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,2,1,0.2250593730581196,1.1548997399611332,0.919444921624094,1.8467912673950195,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,2,2,0.21551630976599656,1.1098560912632167,0.9227188521913441,1.8235597610473633,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,3,0,0.22699040268701562,1.1689168196929263,0.9181495869335307,1.8517284393310547,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,2,0,0.024896273657063674,9.596605564896333,0.9988011422134819,1.1496565341949463,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,3,1,0.2447273097238302,1.255111077442043,0.9029341133012695,1.860447645187378,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,4,0,0.21788919685870048,1.1231946473657457,0.920556549891705,1.8443396091461182,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,3,2,0.23349808169112451,1.2104448177832983,0.9096876217805222,1.8812401294708252,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,4,2,0.21737043528707894,1.1207708044672373,0.9220426858414499,1.8523645401000977,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,5,4,1,0.23060425242312016,1.1878623024315862,0.9159668288434594,1.878493070602417,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,2,1,0.022460204980529516,8.51530883583262,0.9990986379623097,1.3770828247070312,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,2,2,0.022299903881721577,8.34622561316143,0.9992123255839088,1.1705117225646973,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,3,2,0.02482680156537748,9.23521560031567,0.999003758228852,1.1126625537872314,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,4,2,0.026967315214713655,10.215062308484413,0.9986116744402112,1.1349430084228516,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,3,0,0.021917284993797054,8.413011513987565,0.9990551667872933,1.4015166759490967,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,4,0,0.025507072743318735,9.616462999997644,0.9989253260782359,1.3552744388580322,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,3,1,0.023818635068441573,9.119879005247409,0.9989660021488652,1.4067599773406982,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,5,4,1,0.02397503842977427,9.175913310437261,0.9989183957073179,1.322359323501587,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,1,0,0.18202855542376548,27.63964570691249,0.933936424090674,4.76184868812561,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,0,2,0.1783061569239796,27.283445753756514,0.9335436366463261,4.801943302154541,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,0,0,0.1877025786788385,28.252425850108093,0.9339739822627133,4.927808523178101,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,0,1,0.18646803295132341,27.812647763061864,0.9394074674700537,4.978325605392456,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,1,2,0.16662250601115186,25.656891250240975,0.9414478791268707,4.760309457778931,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,1,1,0.19690055707036955,28.912131972053363,0.9342226891519344,4.8602094650268555,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,2,1,0.19003003914379454,28.290614791286135,0.9348842975878922,4.9149391651153564,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,2,0,0.17206656441557608,26.403088678982613,0.9383784664750572,4.959499359130859,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,2,2,0.18867036052589944,28.36303155941692,0.9341037591351677,4.911311864852905,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,3,0,0.17189453145649092,26.386508270608996,0.9407117176340385,4.883605718612671,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,3,1,0.1896111270398601,28.230937304742096,0.9374141227075585,5.0822484493255615,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,3,2,0.1851792442836855,27.837366020980866,0.9311863881501692,5.172730922698975,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,4,2,0.15628625369969637,23.898592516329348,0.9501910186225812,5.104784250259399,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,4,1,0.17526995000470608,26.262226691050326,0.941749760764355,5.128274917602539,ok
pairwise,reg_sparse,2000,30,max_depth,6,refit_interval,5,4,0,0.18840337307862373,28.25806237556455,0.9349960780047376,5.1969215869903564,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,0,0,0.21845573853545913,1.1212256780510788,0.9208089536672528,1.6991775035858154,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,0,1,0.2087170639396189,1.097447139300191,0.9227448849164896,1.7108628749847412,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,1,1,0.14793231579921828,31.44421729842282,0.9575642634200345,16.704885959625244,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,2,1,0.16680411891966104,34.68267312377937,0.9525694156144425,17.09479832649231,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,0,0,0.1574036752462969,33.3680996498965,0.9537613231206653,17.28026580810547,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,0,1,0.14851119101288154,31.112260592053982,0.9584008103642935,17.33981227874756,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,1,2,0.1526378208150893,31.789024825227877,0.959987516169148,17.31842875480652,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,0,2,0.16413069369475725,34.204269561760086,0.954885021709292,17.502514123916626,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,2,0,0.15087105462986,32.00187185077727,0.9560509539392797,17.502628803253174,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,1,0,0.16789125898453666,35.1011266564445,0.949607177124749,17.601824045181274,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,3,0,0.16358879378379954,34.17384529681607,0.9521411407913483,17.366365432739258,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,2,2,0.16052280312442888,33.68355575785351,0.9523334838060312,17.550021171569824,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,3,1,0.15044102347696497,31.937165183745176,0.9564534008624939,17.307425260543823,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,3,2,0.15806648036185292,32.98587634951926,0.95647621784934,17.30085062980652,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,0,2,0.24627865426757237,1.248317976678037,0.9067605486418997,1.3967876434326172,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,1,0,0.21206504556002417,1.0852976415578321,0.9325296885218843,1.4450016021728516,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,1,1,0.22319456946086222,1.1673641155211363,0.9078758046766247,1.42948317527771,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,4,0,0.1581860758272276,33.56509106849427,0.9527199285451482,17.643977403640747,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,1,2,0.22209748950311128,1.1344831460031202,0.9244974808419952,1.2416350841522217,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,2,0,0.23046912654779014,1.1937917920624477,0.9123032370931203,1.297792911529541,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,4,1,0.1558484361451281,32.723976695436775,0.9575971610778677,17.682427883148193,ok
pairwise,reg_large,5000,20,max_depth,6,refit_interval,3,4,2,0.16622430004572647,34.529945612256235,0.9519786684439202,17.25027894973755,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,2,1,0.22543687188077782,1.1568368878621496,0.9185410201404313,1.3175039291381836,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,2,2,0.21656613924060492,1.1152624553497532,0.9209906132996154,1.2840583324432373,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,3,0,0.22519114802122892,1.1596513220469795,0.9177387427402508,1.195664644241333,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,0,0,0.024100200893493923,9.41796473331202,0.9987085443833779,0.7679071426391602,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,3,2,0.23229865068983668,1.2042270149247805,0.9090861095331435,1.1500699520111084,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,3,1,0.24095087291242506,1.2357432035394398,0.9058293542596597,1.254683494567871,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,0,1,0.025853742502577073,9.571942618865371,0.9989850997047663,0.7438414096832275,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,4,0,0.21855689163785577,1.1266365399094482,0.919949441777336,1.158538579940796,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,0,2,0.023067414367753662,8.712837233317073,0.9990823469229759,0.7295596599578857,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,4,1,0.22675415673428354,1.1680301289938995,0.9179714231449747,1.1646699905395508,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,1,0,0.02582339331000945,9.73428446078477,0.9987553022471355,0.8539586067199707,ok
pairwise,friedman1,1000,10,max_depth,6,refit_interval,10,4,2,0.21698447736572765,1.1187807897284248,0.9210575304471033,1.1531696319580078,ok
pairwise,friedman2,1000,4,max_depth,6,refit_interval,10,2,0,0.024595068241704415,9.480501861786793,0.9987970711955233,0.6243317127227783,ok
