phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,5,0,0.9078765785419848,0.9433774682225541,0.3079835260345088,0.24102462434030866,0.24232387496254862,0.8745994081544465,0.8735149303668112,1.328173899999456,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,4,3,0.9083384443185979,0.9438573944342201,0.30990343549675803,0.24270875454547233,0.24501638851193042,0.8704545432249461,0.869031323215714,1.6621761999995215,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,5,1,0.9205440344856363,0.9565402623725412,0.28204811875664754,0.2214526104694162,0.22149798723205497,0.8959750359479315,0.8965522666544853,1.5395958999997674,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,5,2,0.9079346950949413,0.9434378573193606,0.3026564815309078,0.23051916297476907,0.23050833690817435,0.8859665646073989,0.8861638889166569,1.8890952000001562,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,5,3,0.8976370320040327,0.9327375225327628,0.31302696796736185,0.24890500331005702,0.24777708960624636,0.8574430456244707,0.8572605311891115,1.8293462000001455,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,6,0,0.8970134616906271,0.9320895686176348,0.3091895806317628,0.24219515746411635,0.23938759576349794,0.862470631021006,0.8655723373486631,1.7761668999992253,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,6,1,0.9282462388699733,0.9645436476823567,0.27316491701636214,0.2177416676486876,0.219340277123932,0.9060724442437703,0.904231614408114,1.8011295000014798,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,6,2,0.9062100911764522,0.9416458158494466,0.3169812130228599,0.24940748525695255,0.25244049951712,0.8653006010380593,0.8627828862114291,1.770744299999933,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,6,3,0.8984754018628132,0.9336086753452746,0.31138590506713537,0.25786350460482993,0.2560508776597508,0.8395440207148747,0.8415209928485698,1.5729740999995556,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,7,0,0.9049751106620683,0.9403625436310634,0.29737991208917647,0.2334685961108528,0.23115264923465215,0.8750460505216112,0.8783439157205188,1.7760834000000614,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,7,1,0.915624028055645,0.9514278678915449,0.2929714906580942,0.22847802053101776,0.22967811186831175,0.8922395320012712,0.8904058829963779,1.5199281999994128,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,7,2,0.9117232583429814,0.9473745655565936,0.29994168955628087,0.2349188587963938,0.23567230720642912,0.8792916061124582,0.8784597230094703,1.6219939000002341,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,7,3,0.9108674582970252,0.946485300980614,0.30079751681186334,0.23891845092320851,0.23955606106540192,0.8755823156608992,0.8750184035899364,1.5994695000008505,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,8,0,0.9221239748141626,0.9581819834415675,0.2904953371873704,0.21933411495092178,0.22302169740378383,0.9104582178393339,0.9066541782749927,1.5886885999989317,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,8,3,0.9175091245040953,0.9533866776647305,0.3081421832328782,0.2482616786314628,0.2548367239311891,0.8733952233528939,0.8689942348678265,1.3205732999995234,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,8,2,0.8887642471071814,0.9235177832533142,0.3084470642854395,0.23781818573318253,0.23242924390241093,0.8605343107728531,0.8659114924718291,1.6081515999994735,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,8,1,0.8924532658196581,0.9273510544439765,0.3101530480958913,0.2503022230726967,0.24602269345892006,0.8400739370747335,0.8437834319803998,1.9315896000007342,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""8""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,9,0,0.9167682284408769,0.9526168101862044,0.28849082413733274,0.2290384547134271,0.22913567657997058,0.8883372367879875,0.8879371011296813,1.590149499999825,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,9,1,0.9076290182391505,0.9431202275168898,0.32172193751391504,0.247618868856543,0.2528451025207586,0.8693887384330243,0.8652996191124891,1.5400208000010025,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,9,2,0.9064262241780228,0.9418704003454453,0.2953877977930778,0.23625965430483756,0.23368981898516336,0.8721287341820002,0.874388956761112,1.556233199999042,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,0,1,0.9865201014732872,0.9865201014732872,0.11232280564691165,0.08351858305684018,0.08270480231437444,0.8958734018469253,0.88884037343487,1.8144511000009516,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,0,0,0.9819830873811828,0.9819830873811828,0.1242800072813324,0.09317981453961857,0.09105483816710926,0.8740661394132282,0.8716884938525807,3.591236199999912,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,1,0,0.9879851447362332,0.9879851447362332,0.10412140951014025,0.07997567643183356,0.07880227124489975,0.8984555602339149,0.8914177117096577,2.8618214999987686,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,0,2,0.9896211214892745,0.9896211214892745,0.10937250701722571,0.07980350260919983,0.08199508168662918,0.9070328803104534,0.9060101444154887,3.3422377000006236,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,0,3,0.9877784012020911,0.9877784012020911,0.11301733325662715,0.08170193870139607,0.08233274400382172,0.9017770158419155,0.8992279858820339,3.2871476000000257,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,1,1,0.9899747045987576,0.9899747045987576,0.10796508319182148,0.080044542770098,0.082309578573215,0.9062952717306954,0.9028858240519992,3.679769500000475,-1,0.017606262251687783,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,1,2,0.9865289432242508,0.9865289432242508,0.10759776126864146,0.08512803149604214,0.08327825629626563,0.8886573361643558,0.8912224631452166,3.334103499999401,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,2,2,0.9857641761713718,0.9857641761713718,0.1188391391804622,0.08862611390118613,0.08868065028784244,0.8872450959427309,0.8889821073920714,1.2307227000001149,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,1,3,0.9894891065740533,0.9894891065740533,0.1058185357424265,0.07868610673580245,0.07955711113613974,0.9049400388574388,0.9016736062392701,3.427432200000112,-1,0.0418546082349046,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,3,2,0.9915213664932363,0.9915213664932363,0.091783017676888,0.06951267490657301,0.06943968585717554,0.9123139318356304,0.909283522643194,1.3916647999994893,-1,0.007143642193163842,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,3,3,0.9943637608036112,0.9943637608036112,0.07828440786073411,0.05951659432886376,0.06052458081737228,0.9286668671235137,0.9286292343200521,1.1305697999996482,-1,0.029390086787491825,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_secondary,friedman1,1000,10,1.0,0.9623683086819345,noise_guard,True,9,3,0.8592050113808358,0.8928026864866407,0.3637086186464867,0.28630871524667095,0.28365315398952656,0.7933651114521303,0.7957090443122998,6.747749699999986,-1,0.04208187414740383,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_secondary,friedman2,1000,4,0.0,1.0,noise_guard,True,2,0,0.9876770930864478,0.9876770930864478,0.10478541262582439,0.07945349471174909,0.07808616214712248,0.8988659917711633,0.8951299719837426,3.2178316000008635,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
