phase,dataset,n_samples,n_features,noise_sigma,r2_ceiling,param,value,seed,fold,val_r2,val_r2_adj,val_rmse,val_mae,val_nmae,val_skill_adj,val_mad_skill,train_time_s,convergence_round,last_noise_mod,config_json,status
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,0,3,0.9682166356007371,0.968227262279324,0.1768716986116168,0.13253738795124556,0.1321914990305409,0.8332599456299966,0.8332020725950137,0.8148234999989654,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,0,2,0.9447267872660902,0.9447371561314365,0.2362126674541326,0.18949472378094798,0.18997241865097939,0.7653064671737538,0.7657885625538317,1.0166435000010097,-1,0.028746098466033893,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""0""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,max_depth,1,9,1,0.8424157054055933,0.8424157054055933,0.4214226278450373,0.31802566938249294,0.3253001114524504,0.633481620155351,0.6285735251592285,5.884737700000187,-1,0.9745587360756969,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,1,0,0.966774613667361,0.9667852245190109,0.18118801079310837,0.1270389977811219,0.12678744439449047,0.84155847219062,0.8416356342760866,0.9629719000004116,-1,0.020085006742765043,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,1,1,0.9594657374440873,0.9594762680770386,0.20631818592336038,0.1575397043932785,0.15887374505393162,0.8080672829364492,0.8081137828336786,0.8903616000006878,-1,0.0405752804986533,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,1,2,0.9670972525290185,0.9671078669217968,0.18646761389501587,0.14251977145618724,0.14389288550420065,0.8285369985193646,0.8286027088695775,0.7721574999995937,-1,0.005484412808566634,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,1,3,0.9697470877443511,0.9697577312204422,0.16543572672707324,0.12549617499292362,0.12355272043987847,0.8397661287761145,0.8397858145048842,0.8115084999990358,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""1""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,2,0,0.9616871977428192,0.9616977527574468,0.18558507070329455,0.14503342058851207,0.1426621286149724,0.8110218567296217,0.8110480739872176,0.8347172000012506,-1,0.012148340759506326,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,2,1,0.9717432692253666,0.9717539346105823,0.17747084760270387,0.12811322752141296,0.13063817750835915,0.8498052752103608,0.8497527375066617,0.8148952999999892,-1,0.03826298088084403,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,2,2,0.9797473592616254,0.9797581124958711,0.14283719222304883,0.10261982048223532,0.10279101737992191,0.8759926607222446,0.8766304849186575,0.9066941999990377,-1,0.013761762861405808,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,2,3,0.9718769826117243,0.9718876494645137,0.16550591726990022,0.12588614611693377,0.125414475122173,0.8424365035801883,0.8422396484881705,0.8077045999998518,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""2""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,3,0,0.967070185305207,0.9670807994009086,0.17944484001734548,0.13184053205957,0.1313600325345088,0.8359064217694023,0.8358487968638553,0.7397879000000103,-1,0.008513307233090997,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,friedman2,1000,4,0.0,1.0,max_depth,1,9,3,0.808783465122533,0.808783465122533,0.41876447098362357,0.32551246880405166,0.3211888097307689,0.5766931024921037,0.5636997203008006,5.603076699999292,-1,0.84025286930128,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""9""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,3,1,0.972627426709093,0.9726381017983946,0.16063514428210232,0.1245753555219008,0.12340255855124925,0.8430259318589443,0.8430902345219313,0.7535836999995809,-1,0.0020733813116550572,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,3,3,0.9637900329057729,0.9638006110001046,0.18908354875156103,0.13881849420183962,0.13852991486614707,0.824283858045198,0.8242090753055525,0.7723452999998699,-1,0.023800891076839407,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,4,2,0.9659769947140718,0.9659875968114411,0.17613375011094135,0.12948238050706723,0.1277228010287731,0.832302579215205,0.832045745154375,0.7192136999983632,-1,0.00101563384413941,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,3,2,0.9455697754989439,0.9455801536165224,0.24371621324102935,0.19114292140179362,0.1941453677073835,0.7743935133245039,0.7744123249115111,1.0326311999997415,-1,0.04511899427998992,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""3""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,4,1,0.948260684398617,0.948271092050313,0.22945599871070105,0.17221610281226316,0.17273221535077643,0.7882049648198843,0.7881639959497643,0.9179867999991984,-1,0.002930064840161882,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,4,0,0.9440670573316473,0.9440774189561163,0.24418845740342798,0.1889467975498356,0.19120024339879235,0.7704257252102779,0.7708383796668599,1.0416951999995945,-1,0.040377434938886715,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,4,3,0.9684087659080017,0.9684193946953181,0.1774982896960693,0.13202722936041011,0.13197083758177636,0.8399882571900658,0.8399631166490661,0.7897768000002543,-1,0.0015160599203135122,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""4""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,5,0,0.9737940540007552,0.9738047418943951,0.16197619797784713,0.11668584642341406,0.11670858626899674,0.854301857368993,0.854258742640777,0.9064292000002752,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,5,1,0.9661781447905105,0.9661887490956058,0.19405005694282962,0.1475048589604691,0.15038423738163764,0.8282650125806486,0.8281672311804801,0.8749838000003365,-1,0.04038354700845773,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,5,2,0.9686202388328712,0.9686308699412124,0.17433113662410218,0.127953039966356,0.12746849709582417,0.841107381131258,0.8413572709035113,0.7879790999995748,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,6,0,0.9593968497327174,0.9594073796095905,0.1950720719640936,0.15295457627848197,0.15158069892961026,0.805214226002775,0.8053586685756036,0.7658690999996907,-1,0.03192883772418541,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,6,2,0.9708431565450699,0.9708538120510832,0.16339465899953828,0.1202159224928873,0.11865801285577755,0.8437207308258634,0.8435005844458053,0.7229158000009193,-1,0.023940574061549293,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,6,1,0.9519825501486715,0.95199299864977,0.2396417860955034,0.1800654055354524,0.1862624977987715,0.8003783276625618,0.8002091223591244,0.8054728999995859,-1,0.02679909491911208,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,6,3,0.9519948786855618,0.9520053273219724,0.2125390955819423,0.16508104848224173,0.16348140132493394,0.7873793778648559,0.7874118320846963,0.782995600000504,-1,0.04548472948524741,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""6""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,5,3,0.9225716010605618,0.9225817267612751,0.2649499218513991,0.205596378233369,0.20262465483945816,0.7339372658587917,0.7335426173577348,1.0556638999987626,-1,0.049294454672467056,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""5""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,7,1,0.9692201296218945,0.9692307673143475,0.17721732459896433,0.1378053140893382,0.1383397744611208,0.8322158665412204,0.8323666943809952,0.865859300000011,-1,0.0,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,7,2,0.9706098244494706,0.9706204773945435,0.16570773770883765,0.1281476474583841,0.12677899306908638,0.8366816739686871,0.8366211131327089,0.8324893999997585,-1,0.017360279216152266,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,7,0,0.9312417471269718,0.9312519679870247,0.26860961974172637,0.20187595799658048,0.20363130053291006,0.7547145866689758,0.7543634292254958,1.1566318000004685,-1,0.03328085937117864,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
oat_edge,reg_sparse,2000,30,0.5,0.999989024603003,max_depth,1,7,3,0.9658704902488575,0.965881091177285,0.18396763316990444,0.13464272463033347,0.13446244676141647,0.8328334561496926,0.8328288400506384,0.8265641999987565,-1,0.011594712529745593,"{""n_rounds"": ""3000"", ""learning_rate"": ""0.2"", ""max_depth"": ""1"", ""min_samples_leaf"": ""5"", ""reduce_ratio"": ""0.7"", ""expand_ratio"": ""0.0"", ""y_weight"": ""0.5"", ""refit_interval"": ""20"", ""auto_noise"": ""True"", ""noise_guard"": ""True"", ""refit_noise_floor"": ""0.05"", ""auto_expand"": ""True"", ""min_train_samples"": ""5000"", ""bandwidth"": ""auto"", ""variance_weighted"": ""True"", ""hvrt_min_samples_leaf"": ""-1"", ""n_partitions"": ""-1"", ""n_bins"": ""64"", ""random_state"": ""7""}",ok
